run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
5,678292.2668,5704658.105,51.2126996,19.22347212,26,132,74.59438,111
5,678366.6829,5704653.696,62.04035063,19.16558363,26,132,74.59438,107
5,678289.9782,5704652.959,60.80029636,19.1675896,26,132,74.59438,111
5,680855.11,5704760.942,178.9933576,18.50966846,30,137,65.334388,79
5,680869.8861,5704755.052,184.3640112,18.52360776,31,52,67.392164,77
5,678366.9876,5704661.993,64.73802283,19.176964,27,132,74.59438,104
5,680363.824,5704742.805,151.8312488,18.73817772,33,147,67.906608,86
5,678140.8121,5704651.35,50.75759136,19.23037915,28,132,74.59438,113
5,678139.4694,5704652.935,41.43472978,19.2888853,28,132,74.59438,113
5,678140.9386,5704654.181,48.81493005,19.24461232,28,132,74.59438,113
5,679837.2723,5704716.175,131.0065634,18.83991418,34,147,66.363276,94
5,679424.0708,5704698.597,114.3601239,18.93101201,35,147,66.87772,100
5,678197.2855,5704651.477,43.46327873,19.22132469,36,52,67.392164,118
5,678811.8737,5704671.835,64.79285776,19.16706548,36,72,70.478828,107
5,678886.3336,5704672.407,66.82955336,19.14340928,36,72,69.964384,104
5,678934.1185,5704685.452,80.09080262,19.10646914,36,137,66.363276,110
5,680035.9795,5703599.453,119.2273299,18.90870485,38,157,66.363276,94
5,678473.5453,5704665.827,50.81683808,19.18940796,37,137,66.363276,117
5,678973.9855,5703551.608,80.77412798,19.10158676,42,157,66.363276,110
5,678902.683,5703551.573,78.08433726,19.09594261,43,157,66.363276,111
5,678761.1017,5704652.794,105.9598969,18.97284216,24,82,73.051048,101
5,678403.6105,5704637.609,83.11567975,19.07710407,26,82,72.536604,106
5,678336.2271,5704634.109,81.75211813,19.10539751,27,82,72.536604,107
5,678257.0652,5704631.108,82.16554929,19.10167382,28,82,72.536604,108
5,678257.2112,5704633.732,81.23157067,19.10838733,28,82,72.536604,108
5,678260.9684,5704629.119,77.54253169,19.14073351,28,82,72.536604,108
5,678257.4646,5704636.681,80.59205099,19.11356469,28,82,72.536604,108
5,678186.8927,5704625.262,76.13620169,19.10879742,29,82,72.536604,109
5,678189.526,5704629.347,74.72769548,19.12864199,29,82,72.536604,109
5,678191.682,5704626.747,75.50655299,19.13410873,29,82,72.536604,109
5,678193.172,5704629.662,77.61500696,19.12419922,29,82,72.536604,109
5,678186.3887,5704626.928,75.15002234,19.11209423,29,82,72.536604,109
5,678183.9144,5704624.876,74.79356364,19.10399986,29,82,72.536604,109
5,678184.6658,5704626.436,72.43383175,19.12174801,29,82,72.536604,109
5,678186.499,5704628.045,73.34294188,19.12404783,29,82,72.536604,109
5,678186.4908,5704631.025,73.78184275,19.11946519,29,82,72.536604,109
5,678578.2682,5706082.554,73.30901017,19.11009027,14,57,70.993272,105
5,678762.6255,5706095.423,77.21408896,19.09776783,14,34,72.02216,101
5,679440.8359,5706115.112,123.8282781,18.87891588,15,57,70.993272,97
5,679251.9431,5706110.669,82.20719624,19.11166918,15,34,72.02216,97
5,679252.6544,5706115.133,117.0132344,18.91126553,15,34,73.051048,96
5,679442.2362,5706119.093,120.5309121,18.8971823,15,57,70.993272,95
5,679791.9094,5706135.379,109.3328508,18.94773754,16,57,70.993272,90
5,679018.0132,5706103.264,94.19849785,19.02867303,14,127,72.536604,101
5,679015.3154,5706103.935,89.16142743,19.05231283,14,127,72.536604,100
5,679965.1713,5706140.301,134.5396435,18.85251967,15,127,72.02216,88
5,679516.5619,5706124.16,113.6525751,18.93355717,15,127,72.536604,93
5,679280.6023,5706107.171,114.428944,18.92584718,15,127,72.536604,96
5,679733.7144,5706135.017,121.1790067,18.90191632,15,127,72.536604,92
5,679034.8123,5706099.694,101.7238715,18.99344757,14,28,69.964384,98
5,679037.998,5706100.652,106.6224695,18.97253507,14,28,69.964384,101
5,679653.5495,5706125.927,111.776979,18.9462594,15,97,76.137712,89
5,679818.1338,5706132.538,132.6028877,18.85922164,15,97,75.108824,86
5,678433.6984,5706077.883,91.07859349,19.04615009,15,28,69.964384,106
5,679658.305,5706124.638,118.2957433,18.8940418,16,97,76.137712,89
5,679652.5779,5706126.197,114.6408779,18.91530511,16,97,75.623268,88
5,678973.1995,5704682.47,84.24375365,19.07856296,22,40,65.848832,107
5,679642.7087,5704713.149,108.0148793,18.96783632,21,107,68.935496,93
5,680397.5229,5704744.364,158.2992157,18.70496372,22,10,68.935496,82
5,678961.296,5704678.592,81.1955068,19.08958919,22,22,67.392164,106
5,678576.4777,5704675.268,63.3010063,19.16681438,23,40,65.848832,113
5,680051.058,5704723.808,134.2803678,18.82284771,22,10,68.421052,87
5,678760.1946,5704669.193,71.19582042,19.15752112,23,22,66.87772,109
5,679538.1302,5704705.433,111.0962149,18.95495085,21,16,67.906608,98
5,678836.0188,5704673.473,59.02876091,19.23201765,23,107,68.935496,106
5,678675.8639,5704759.445,109.3774387,18.95558515,24,10,69.44994,102
5,678678.1475,5704759.743,106.9541279,18.97407489,24,10,69.44994,99
5,678677.697,5704765.099,103.0506572,18.98840138,24,10,69.44994,99
5,678648.9319,5704673.157,66.70831855,19.16157183,23,16,67.906608,111
5,678471.1488,5704755.569,96.65752492,19.01531316,25,10,69.44994,105
5,680750.0944,5704752.989,175.0220766,18.4518985,27,40,66.363276,80
5,680689.5339,5704745.779,177.2639771,18.4235015,27,40,66.363276,81
5,678671.2799,5704759.872,124.8478928,18.87541751,26,10,67.906608,92
5,678321.4916,5704652.203,106.2844632,18.97910979,25,92,66.87772,114
5,678676.5413,5704766.5,118.8075961,18.89596531,26,10,67.906608,92
5,678671.1977,5704760.796,125.3167099,18.87305078,26,10,67.906608,92
5,680391.94,5704743.642,156.448556,18.62072575,24,16,67.392164,85
5,678680.8191,5704762.127,131.2570194,18.86183908,26,10,67.906608,91
5,678327.0054,5704658.193,105.7948904,18.97725124,25,92,66.87772,115
5,678324.9988,5704658.976,107.6240481,18.97370195,25,92,66.87772,114
5,680933.6308,5704761.145,224.4075632,18.18622782,25,92,68.935496,75
5,678446.7435,5704669.451,60.6896176,19.19483511,24,16,67.906608,114
5,678251.186,5704652.615,102.5493422,18.98778943,26,92,66.87772,116
5,678115.1294,5704647.813,95.40856083,19.02038578,27,92,66.87772,118
5,678122.4523,5704650.907,97.52761123,19.01195834,27,92,66.87772,118
5,678116.3746,5704649.024,94.97693299,19.02276398,27,92,66.87772,118
5,678053.2568,5704651.586,93.50158553,19.03363806,28,92,66.87772,119
5,680900.6317,5704760.12,232.8653557,18.0605025,28,92,68.935496,76
5,678050.3608,5704642.311,94.55996377,19.02629235,28,92,66.87772,119
5,678572.9321,5704668.599,71.03826479,19.11298222,23,87,68.935496,111
5,677988.6608,5704641.647,89.76261965,19.04834701,29,92,66.87772,120
5,680559.2371,5704743.717,163.1275603,18.65129891,32,40,66.363276,83
5,680938.6895,5704761.272,224.192225,18.31052386,31,92,68.935496,75
5,677923.7372,5704642.243,85.05598383,19.05692938,31,92,66.87772,121
5,680306.0734,5704728.383,154.3415746,18.66565333,32,22,66.363276,86
5,678258.6875,5704746.021,77.53538407,19.09101614,32,10,69.44994,108
5,677921.3606,5704639.444,84.4631414,19.07172562,32,92,66.87772,121
5,680415.2815,5704744.704,204.6858098,18.38578257,32,92,69.44994,84
5,679563.8952,5704706.262,105.3604542,18.96955575,34,107,68.935496,94
5,679140.8011,5706105.762,88.39239372,19.05728303,14,47,72.536604,100
5,678020.7425,5704651.239,49.17193334,19.19920175,28,87,68.935496,119
5,678769.63,5704674.582,74.90287698,19.13081392,36,40,65.848832,110
5,679840.8896,5704716.413,169.5957741,18.64664805,34,92,68.421052,92
5,680739.8587,5704751.9,166.6285363,18.53344317,29,87,69.964384,80
5,681019.1334,5704761.289,180.160429,18.49366604,29,87,69.44994,76
5,678706.0742,5704668.914,65.73940497,19.18476006,36,22,66.87772,111
5,678561.3154,5704654.127,50.29210533,19.23006004,36,107,68.935496,110
5,678517.8313,5704667.201,65.96588583,19.17085545,36,16,67.906608,113
5,679561.7592,5704706.555,99.23594208,19.00386909,21,5,66.363276,102
5,680502.7568,5704744.082,168.0097355,18.55721539,24,5,66.363276,84
5,678985.2384,5704688.12,88.12328172,19.05373677,36,87,68.935496,105
5,679689.5617,5704710.368,121.2778593,18.90836514,35,5,66.87772,96
5,679267.4527,5704693.036,95.27088703,19.02188881,36,5,66.363276,104
5,678779.2779,5706099.779,81.24464715,19.09792522,14,35,67.392164,105
5,679690.1515,5706135.129,120.4909941,18.9026733,15,35,67.392164,94
5,678592.8444,5706076.71,102.8931043,18.98827507,14,23,69.44994,108
5,678385.7237,5706068.299,96.30502466,19.01517152,14,23,69.44994,111
5,678458.6226,5706071.66,95.31038205,19.02103563,14,23,69.44994,110
5,679361.4643,5706125.18,101.4940939,18.99212992,15,41,70.993272,97
5,680263.3027,5706150.8,123.5927715,18.90500506,15,23,69.44994,92
5,680255.0979,5706150.51,135.6300917,18.83010326,16,23,68.935496,90
5,680262.3508,5706149.591,147.1073612,18.77758308,16,23,69.44994,82
5,678039.6105,5706052.044,81.49415525,19.08628512,16,23,69.44994,116
5,678037.7077,5706052.393,80.93386647,19.08702265,16,23,69.44994,116
5,680261.5922,5706148.565,117.2477862,18.91814544,16,23,69.44994,94
5,680263.9694,5706146.557,152.6996374,18.75081328,16,23,69.44994,85
5,678038.9776,5706055.709,83.1829348,19.08104681,16,23,69.44994,116
5,678108.3033,5704643.835,29.64146638,19.29308403,28,29,69.44994,114
5,679628.119,5704709.49,115.4806495,18.93709094,21,17,66.87772,95
5,678111.0719,5704647.253,27.56084311,19.32661062,28,29,69.44994,114
5,679886.5625,5704713.772,129.2986312,18.87647952,21,11,66.363276,92
5,678756.9887,5704672.277,78.92611507,19.10614717,23,17,69.44994,107
5,678831.2509,5704673.584,68.99568265,19.13545376,22,11,66.363276,109
5,679291.0805,5704692.439,96.70451261,19.01815299,35,29,69.44994,97
5,680864.3936,5704756.28,180.6193781,18.4210834,27,17,66.87772,76
5,681085.2831,5704765.437,188.2884232,18.42065257,28,17,67.392164,73
5,677942.3529,5704651.229,29.73212164,19.2899379,31,17,69.44994,119
5,677903.0033,5704625.844,29.47620649,19.30545172,29,11,66.363276,123
5,680475.5647,5704739.274,160.3202161,18.70665695,33,17,66.363276,82
5,679834.8218,5704720.043,130.0957521,18.84680235,34,17,66.87772,92
5,678754.2071,5704666.891,75.12434503,19.11220938,36,17,69.44994,107
5,679098.9025,5704683.082,84.83488331,19.07231526,36,11,66.363276,105
5,Local Collision Number,702

6,679684.6087,5704704.469,119.9918323,18.91956669,21,108,70.478828,93
6,679424.1903,5704692.842,110.6693709,18.94742197,22,108,70.478828,98
6,679915.9217,5704721.118,138.1900646,18.80515945,22,148,72.02216,85
6,680016.8636,5704720.637,128.7223371,18.85180293,22,68,67.906608,87
6,679514.1296,5704704.124,110.7728575,18.94619107,22,53,68.935496,95
6,680497.6036,5704745.139,157.0570345,18.71526262,22,53,69.44994,81
6,679488.978,5704711.23,110.9848338,18.94512918,22,113,70.478828,95
6,678932.8711,5704675.899,75.91796714,19.10329948,22,68,66.87772,104
6,681182.0362,5704769.597,199.8539295,18.43319072,24,53,67.906608,70
6,679201.8398,5704691.749,102.5447717,18.98957289,22,148,70.478828,96
6,679149.9583,5704687.278,102.7374842,18.98783615,22,133,67.392164,102
6,679767.2826,5704710.339,104.1333778,18.97851883,22,68,66.87772,93
6,679913.8833,5704720.357,141.050115,18.7399441,23,148,72.02216,85
6,680800.1829,5704763.418,174.0376353,18.59569878,23,73,65.334388,79
6,678874.7417,5704679.107,88.3138139,19.06503819,23,58,68.935496,104
6,678600.8175,5704670.145,65.28590999,19.14028713,23,133,67.392164,110
6,678930.2377,5704681.24,84.92439526,19.08601559,23,113,70.478828,102
6,678844.7453,5704678.258,85.99893789,19.07688756,23,63,68.935496,105
6,678849.1434,5704680.337,84.27004678,19.08744131,23,63,68.935496,105
6,678894.7997,5704678.593,79.88394157,19.11928529,23,118,70.478828,105
6,680331.987,5704736.355,151.3686739,18.64251187,24,58,70.478828,82
6,681205.8648,5704764.093,194.5437084,18.47242586,24,108,66.87772,71
6,678508.1521,5704664.573,64.59804821,19.15000488,24,113,70.993272,109
6,678679.4686,5704669.422,71.09130181,19.13027989,24,128,74.59438,101
6,680543.3268,5704742.887,163.0193491,18.58312126,24,58,69.964384,79
6,680779.124,5704752.993,164.4010541,18.58854894,24,128,66.363276,72
6,678301.0561,5704651.139,54.20134433,19.18130356,25,63,68.935496,114
6,680760.9336,5704749.294,179.8470716,18.45852344,25,138,68.421052,78
6,679474.5611,5704703.289,106.438209,18.97236757,21,18,62.762168,105
6,678858.6148,5704679.03,66.72399996,19.12970037,21,18,63.791056,114
6,678559.2848,5704665.201,69.16994102,19.17741072,25,148,70.993272,104
6,678481.5351,5704664.794,63.29611582,19.15700467,25,148,71.507716,105
6,680843.2121,5704753.34,184.3784613,18.43713554,25,118,69.44994,76
6,679331.6876,5704697.074,108.2852489,18.95807589,22,6,66.87772,103
6,680489.0177,5704740.516,155.4730585,18.72329022,22,103,70.993272,79
6,678130.0563,5704648.189,48.32097549,19.20621356,26,133,67.392164,119
6,678342.2763,5704657.146,55.94721808,19.21088896,27,128,74.59438,105
6,680708.9403,5704751.696,180.169372,18.38861596,27,108,66.363276,78
6,680691.1832,5704746.537,173.2297784,18.43156709,27,113,70.478828,77
6,680863.4806,5704760.462,184.6452577,18.37895849,27,58,69.44994,74
6,679688.0664,5704711.551,171.0108773,18.54520103,23,88,70.478828,93
6,680290.7776,5704736.265,155.2091811,18.67120069,23,6,64.819944,88
6,678531.366,5704665.896,115.0851179,18.94533322,24,88,74.59438,109
6,677923.2711,5704646.837,40.65101826,19.21846538,29,133,67.392164,122
6,677983.3716,5704645.414,36.55747708,19.24581506,31,53,67.906608,117
6,677927.002,5704644.804,47.63988376,19.19975248,29,133,67.392164,122
6,678387.3413,5704665.079,101.3843166,18.99489646,25,88,74.59438,111
6,677830.1984,5704639.948,17.72335653,19.31763599,30,68,67.392164,125
6,680757.2595,5704755.45,178.0329407,18.48077728,30,58,69.964384,76
6,680403.2838,5704732.309,164.1130416,18.5044242,25,103,71.507716,80
6,677829.517,5704641.146,18.77676193,19.29044864,30,68,67.392164,125
6,680382.5529,5704737.477,161.0835985,18.58118695,31,133,68.421052,84
6,678191.3996,5704647.854,44.84654227,19.24707273,31,128,74.59438,107
6,677974.2419,5704649.855,55.67455028,19.21453853,31,118,71.507716,118
6,680378.4978,5704742.328,161.2294577,18.58016251,31,133,68.421052,84
6,678003.5462,5704635.514,39.25671792,19.28041771,32,113,70.993272,116
6,680490.7432,5704745.373,162.3405264,18.64508787,32,133,68.421052,82
6,680279.1898,5704733.324,149.3856823,18.69152618,32,118,68.935496,84
6,680173.3138,5704728.536,144.302708,18.76028267,33,128,68.935496,80
6,680160.3125,5704732.092,140.5384223,18.77763687,33,133,67.906608,87
6,679818.4337,5704717.318,132.3211491,18.83537244,34,108,69.964384,91
6,678409.404,5704657.848,58.47445943,19.17920172,34,128,74.59438,104
6,678090.8683,5704649.119,92.01556379,19.04752354,29,88,74.59438,115
6,679751.6547,5704717.382,125.0356157,18.86912817,34,63,68.421052,92
6,679067.4739,5704687.553,93.68371341,19.03432883,35,148,70.478828,98
6,679805.679,5704712.111,127.638132,18.88612846,35,73,65.334388,94
6,680226.2312,5704731.985,142.1480818,18.81542712,34,133,67.906608,86
6,679476.9225,5704704.253,114.8579993,18.93378994,35,63,68.935496,96
6,679743.8806,5704711.195,121.1684136,18.91387083,35,118,68.935496,92
6,679066.3773,5704692.464,102.0767214,18.99099083,35,148,70.478828,97
6,678268.4251,5704653.102,56.03218109,19.21521838,35,118,71.507716,113
6,678892.3127,5704677.532,79.29403061,19.1019459,35,128,73.565492,98
6,678273.7084,5704653.152,65.13610259,19.1691364,35,118,71.507716,113
6,678201.8182,5704646.478,43.2756561,19.2325011,35,58,68.421052,114
6,678811.6708,5704673.843,75.04219754,19.11029333,36,108,69.964384,106
6,678442.253,5704657.127,56.68872789,19.17801839,36,63,68.935496,112
6,678198.1982,5704648.229,56.00738625,19.16810302,36,133,67.392164,118
6,678465.2536,5704663.772,60.43328875,19.16588852,36,133,67.392164,112
6,679270.0706,5704697.426,71.15669486,19.14498969,36,73,64.819944,108
6,678502.71,5704660.308,57.77988409,19.21649061,36,138,68.935496,113
6,678328.8599,5704659.952,56.70975152,19.17303366,36,133,67.392164,115
6,678599.5511,5704668.51,60.62778866,19.16507991,36,108,68.935496,109
6,678332.8769,5704658.37,62.14718926,19.15287224,36,133,67.392164,115
6,677827.2734,5704641.277,49.51580173,19.19099202,31,6,66.87772,125
6,677824.1308,5704637.577,45.51262021,19.20246398,31,6,66.87772,125
6,680482.7193,5704743.686,157.2372571,18.67468002,32,6,64.819944,84
6,677825.1127,5704636.216,48.25170438,19.21849944,33,6,66.87772,125
6,677827.2261,5704637.069,51.56436805,19.18822105,33,6,66.87772,125
6,678085.8093,5704651.829,94.27570454,19.02766421,33,88,74.59438,115
6,680503.8504,5704744.203,163.5554744,18.69468323,33,18,63.791056,87
6,680143.8871,5704724,188.2599429,18.60429169,34,88,69.44994,86
6,679833.0768,5704723.23,126.1886527,18.86305593,34,18,63.791056,98
6,678165.2146,5704652.858,98.53298167,19.00672401,34,88,74.59438,114
6,678161.4048,5704655.845,90.91164174,19.03950526,34,88,74.59438,114
6,678713.8949,5704667.986,49.06294953,19.24079866,36,103,69.44994,108
6,678638.549,5706087.833,79.90437543,19.07783667,12,134,69.44994,118
6,679131.9155,5706106.122,78.00267855,19.09629832,13,114,66.363276,108
6,679063.0849,5706110.495,76.34442584,19.10673609,13,114,66.363276,109
6,679328.2923,5706113.811,83.4739826,19.0683117,13,114,66.363276,105
6,679190.9285,5706112.82,109.1865607,18.96502946,13,134,69.44994,110
6,678678.6795,5706080.313,92.76019936,19.03117197,14,149,72.02216,104
6,678918.6505,5706104.962,96.1345586,19.01911393,13,134,69.44994,114
6,678820.5098,5706096.832,99.33843426,19.0030651,14,149,72.02216,102
6,679404.8019,5706122.476,126.0003354,18.90740251,13,134,69.44994,107
6,679190.8615,5706111.771,106.3781417,18.97573404,13,134,69.44994,110
6,678896.2241,5706091.629,102.3648581,18.99082068,14,149,72.02216,101
6,679595.0964,5706121.869,120.1837865,18.92052625,14,114,67.392164,98
6,678814.3662,5706088.991,116.4992724,18.92270773,14,119,68.421052,108
6,678473.1068,5706083.506,94.2120128,19.03355607,14,119,68.421052,113
6,678745.506,5706091.029,109.5993786,18.95393948,14,119,68.421052,109
6,679598.7011,5706125.773,126.3561537,18.89826346,14,114,67.392164,96
6,679741.4429,5706134.594,121.1732451,18.90434709,15,64,70.993272,89
6,679564.3749,5706126.619,89.74340234,19.06100453,15,64,69.44994,98
6,679593.0604,5706121.066,121.2475775,18.89499975,15,114,67.392164,98
6,679404.881,5706116.216,125.2468947,18.86801581,15,134,69.44994,99
6,679818.8445,5706128.313,126.3649539,18.8821879,15,134,69.44994,91
6,679772.2646,5706135.996,117.9949922,18.91975084,15,64,70.993272,88
6,680163.5932,5706174.232,145.0346616,18.7760097,16,139,70.478828,83
6,679883.6345,5706136.953,134.3096432,18.81757836,16,149,71.507716,84
6,679562.0499,5706120.164,161.027833,18.70702667,15,119,68.421052,94
6,680069.2414,5706145.836,142.8100193,18.78429496,16,139,70.478828,84
6,680111.3521,5706142.265,149.8073362,18.70391081,17,134,69.964384,87
6,679698.1107,5704713.827,113.8501407,18.9498206,20,129,59.675504,104
6,679684.1678,5704709.84,108.1802712,18.96681006,21,43,66.87772,93
6,679298.2521,5704694.709,98.86046787,19.00516901,21,59,66.87772,103
6,679466.6741,5704704.431,91.3450087,19.03918971,21,69,67.906608,96
6,680099.5186,5704729.486,136.2157379,18.81274334,22,43,67.392164,86
6,679367.9938,5704702.699,104.9259722,18.97509659,22,59,66.363276,101
6,678669.5592,5704677.711,76.16272645,19.11860947,22,129,59.675504,120
