run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
6,679899.7706,5704719.986,132.0735052,15.78100101,27,138,67.906608,91
6,679900.5322,5704719.787,130.5907845,15.78101847,27,138,67.906608,91
6,679899.3588,5704714.76,130.0517393,15.79499158,27,138,67.906608,91
6,680292.4535,5704734.679,152.9335912,15.70106282,25,148,72.536604,80
6,680339.1447,5704737.427,150.3066589,15.64236154,25,103,71.507716,81
6,680657.7725,5704746.946,158.6154156,15.40725829,25,128,66.363276,74
6,680484.3551,5704736.06,161.2136378,15.43250241,25,118,68.935496,81
6,680284.5715,5704735.484,153.6321057,15.63015223,25,108,67.906608,84
6,680291.1665,5704736.059,147.6168789,15.6776238,25,113,69.44994,83
6,680249.4751,5704737.129,142.5778889,15.73301188,25,68,68.421052,84
6,680289.0245,5704738.422,156.3467221,15.68544197,25,148,72.536604,80
6,680229.9125,5704731.981,149.8725339,15.68173296,25,133,67.906608,86
6,680382.296,5704735.717,162.2321288,15.46789369,25,133,68.421052,84
6,681098.6789,5704765.279,186.8606934,15.08067104,25,133,66.87772,73
6,680254.4086,5704730.637,142.9034663,15.73093377,25,68,68.421052,84
6,679968.6496,5704725.778,134.4187272,15.77857683,26,73,65.334388,92
6,679853.862,5704713.672,126.8718072,15.8604065,28,138,67.906608,92
6,680159.0198,5704727.918,143.7805916,15.74371057,25,6,65.334388,89
6,680174.7789,5704727.531,145.663068,15.65952985,26,128,68.935496,80
6,679859.502,5704723.796,123.2329299,15.88869388,26,18,63.791056,97
6,680101.5325,5704732.091,144.1834078,15.65307536,26,113,69.44994,85
6,680098.6757,5704728.482,144.0660188,15.66601204,26,113,69.44994,85
6,680070.5363,5704725.123,137.0981903,15.70979528,26,118,68.935496,87
6,681427.554,5704781.755,208.8313606,14.97877616,29,138,68.421052,68
6,680011.8182,5704718.636,131.7259807,15.83492045,26,118,68.935496,88
6,679962.9602,5704725.077,140.0394137,15.762781,26,73,65.334388,92
6,679859.2575,5704716.082,127.4289392,15.85915789,27,73,65.334388,93
6,679859.7885,5704716.313,126.7526056,15.85765185,27,73,65.334388,93
6,680099.4103,5704724.687,146.4218739,15.65373938,26,113,69.44994,85
6,679974.6361,5704714.093,135.1499049,15.80530262,27,103,71.507716,86
6,679888.9324,5704722.997,122.7544827,15.88054172,27,63,68.421052,91
6,679974.1983,5704717.678,135.7027937,15.80708576,27,103,71.507716,86
6,679865.4999,5704717.256,128.7172261,15.81569889,27,73,65.334388,93
6,679885.6424,5704723.569,118.6321618,15.90886892,27,63,68.421052,91
6,679922.3472,5704714.866,129.1809821,15.85517531,27,53,68.935496,89
6,679860.3877,5704713.098,133.1718147,15.84058822,27,73,65.334388,93
6,679867.9908,5704714.332,130.6767791,15.79388367,27,73,65.334388,93
6,679863.1031,5704718.028,130.924075,15.82453545,27,73,65.334388,93
6,679864.2294,5704719.222,129.7414396,15.81963028,27,73,65.334388,93
6,679977.8477,5704718.162,135.74945,15.77322269,27,103,71.507716,86
6,679978.7246,5704717.006,134.1319275,15.77031792,27,103,71.507716,86
6,679864.897,5704715.732,133.094114,15.8070638,27,73,65.334388,93
6,679974.3738,5704719.138,137.8663077,15.80255918,27,103,71.507716,86
6,679977.8162,5704714.681,131.695797,15.78694116,27,103,71.507716,86
6,679859.4927,5704715.536,128.5097842,15.85525446,27,73,65.334388,93
6,679886.9624,5704721.149,117.56272,15.90684304,27,63,68.421052,91
6,679861.9066,5704712.782,129.7315821,15.83768714,27,73,65.334388,93
6,679978.2888,5704713.6,141.9177806,15.7611793,27,103,71.507716,86
6,679861.8263,5704717.421,130.1062185,15.83562006,27,73,65.334388,93
6,679975.8111,5704711.896,134.8565372,15.79665222,27,103,71.507716,86
6,679925.2151,5704717.353,130.5292565,15.83117845,27,53,68.935496,89
6,679866.5019,5704716.316,126.7651678,15.81767941,27,73,65.334388,93
6,679979.1159,5704714.416,134.5216689,15.76765505,27,103,71.507716,86
6,679979.9887,5704714.959,133.6816449,15.76243328,27,103,71.507716,86
6,679979.6179,5704713.44,138.0999723,15.75451079,27,103,71.507716,86
6,679923.548,5704721.462,130.1559014,15.84317318,27,53,68.935496,89
6,679976.3549,5704712.421,138.1607795,15.78567762,27,103,71.507716,86
6,679867.9694,5704716.368,132.0868528,15.78753994,27,73,65.334388,93
6,679975.9564,5704714.299,141.0509644,15.78572051,27,103,71.507716,86
6,679977.7397,5704714.331,137.2693875,15.77329789,27,103,71.507716,86
6,679885.6209,5704719.218,118.8468877,15.90883145,27,63,68.421052,91
6,679975.4446,5704713.162,134.8882384,15.79914292,27,103,71.507716,86
6,679862.9716,5704714.823,133.0410096,15.82163574,27,73,65.334388,93
6,679863.3071,5704714.676,128.5997617,15.83130616,27,73,65.334388,93
6,680047.1983,5704720.924,139.2216642,15.69284214,27,128,69.964384,82
6,680050.048,5704718.434,140.1382974,15.6612344,27,128,69.964384,82
6,679979.5278,5704713.103,136.0983479,15.7605591,27,103,71.507716,86
6,679861.1412,5704712.333,130.6559495,15.84054577,27,73,65.334388,93
6,679861.8353,5704713.795,126.7603898,15.84640446,27,73,65.334388,93
6,680046.0184,5704719.874,138.4939089,15.70907084,27,128,69.964384,82
6,679866.5495,5704714.275,132.328365,15.798139,27,73,65.334388,93
6,679895.1339,5704719.211,133.1255967,15.81430067,27,133,67.906608,91
6,679891.0994,5704719.297,127.8936492,15.85504852,27,133,67.906608,91
6,679887.2623,5704721.283,122.1556107,15.89151591,27,63,68.421052,91
6,679893.0855,5704714.132,132.4844832,15.83291765,27,133,67.906608,91
6,679865.984,5704721.015,128.6305185,15.81070953,27,73,65.334388,93
6,679976.0727,5704720.911,138.3740771,15.7844627,27,103,71.507716,86
6,679948.4723,5704715.782,133.2350668,15.76563189,27,68,67.906608,88
6,679864.7243,5704717.79,134.5036052,15.80396512,27,73,65.334388,93
6,679865.2764,5704717.864,127.3923812,15.821685,27,73,65.334388,93
6,679923.8489,5704716.14,129.8324834,15.84300649,27,53,68.935496,89
6,679973.6803,5704714.333,135.4275821,15.81320439,27,103,71.507716,86
6,679864.5525,5704713.694,125.913394,15.83388793,27,73,65.334388,93
6,679865.7958,5704715.882,130.0410018,15.80988614,27,73,65.334388,93
6,679979.3943,5704710.778,136.2797329,15.76293145,27,103,71.507716,86
6,679892.0511,5704717.423,128.6481448,15.84746633,27,133,67.906608,91
6,679894.0453,5704712.211,130.5565572,15.83102583,27,133,67.906608,91
6,679977.9669,5704716.318,141.496673,15.76361598,27,103,71.507716,86
6,679894.6293,5704721.966,130.2474392,15.82385048,27,133,67.906608,91
6,679974.9837,5704720.84,136.5465721,15.7974638,27,103,71.507716,86
6,679864.1653,5704719.176,131.9610524,15.81374985,27,73,65.334388,93
6,679863.0832,5704721.878,129.1707375,15.8279006,27,73,65.334388,93
6,679976.861,5704716.991,142.13956,15.77457501,27,103,71.507716,86
6,679891.1844,5704714.139,129.395407,15.85242731,27,133,67.906608,91
6,680045.5456,5704721.696,136.8268466,15.71701894,27,128,69.964384,82
6,679888.0323,5704719.398,121.5902007,15.88935217,27,63,68.421052,91
6,679841.7545,5704722.42,126.8363659,15.86986114,27,6,64.819944,94
6,679976.9292,5704710.519,135.6976725,15.78596866,27,103,71.507716,86
6,679892.3388,5704713.101,128.8564369,15.84634626,27,133,67.906608,91
6,679863.1637,5704719.799,128.2652603,15.83102314,27,73,65.334388,93
6,679888.242,5704722.248,124.9213741,15.87921979,27,63,68.421052,91
6,679842.1433,5704721.362,127.1047889,15.86707535,27,6,64.819944,94
6,679973.5546,5704715.937,135.2703043,15.81404373,27,103,71.507716,86
6,679949.4745,5704717.565,134.7929143,15.75044223,27,68,67.906608,88
6,679861.8392,5704721.797,130.6229149,15.83276825,27,73,65.334388,93
6,679858.4561,5704717.791,128.0816423,15.86224219,27,73,65.334388,93
6,679976.4619,5704716.149,138.7828081,15.78213408,27,103,71.507716,86
6,679979.5405,5704719.723,138.9311428,15.74906629,27,103,71.507716,86
6,679864.3202,5704715.455,124.7804428,15.838866,27,73,65.334388,93
6,679895.0013,5704716.537,127.2039959,15.83286993,27,133,67.906608,91
6,679866.429,5704717.48,128.9028813,15.80888632,27,73,65.334388,93
6,679978.7663,5704714.461,133.7573376,15.77287638,27,103,71.507716,86
6,680049.3423,5704725.58,141.6596602,15.65475741,27,128,69.964384,82
6,679891.6306,5704710.995,130.1397665,15.84865383,27,133,67.906608,91
6,680046.4853,5704724.924,138.5499568,15.69820907,27,128,69.964384,82
6,679923.3165,5704716.376,130.3728757,15.84570099,27,53,68.935496,89
6,679977.8414,5704712.977,136.5367649,15.77468788,27,103,71.507716,86
6,679862.9967,5704715.577,127.2334541,15.83725676,27,73,65.334388,93
6,679867.6662,5704715.843,131.3060727,15.79278013,27,73,65.334388,93
6,679860.2899,5704718.19,129.9327624,15.84617332,27,73,65.334388,93
6,679891.5361,5704720.844,132.2379438,15.84340189,27,133,67.906608,91
6,679893.2352,5704712.818,129.5073544,15.83892406,27,133,67.906608,91
6,679894.2121,5704717.215,132.1795858,15.82417002,27,133,67.906608,91
6,679922.8085,5704717.218,128.7415369,15.85235363,27,53,68.935496,89
6,680048.0724,5704717.934,138.1596424,15.69023918,27,128,69.964384,82
6,679945.7604,5704718.764,131.6675009,15.79035487,27,68,67.906608,88
6,679889.4851,5704715.016,125.6513079,15.87137974,27,133,67.906608,91
6,679892.6636,5704714.95,133.3284372,15.8343706,27,133,67.906608,91
6,679891.5041,5704715.386,129.6385245,15.84946798,27,133,67.906608,91
6,679937.1141,5704715.289,129.9139719,15.79271226,28,103,71.507716,87
6,681304.8609,5704780.763,207.5427797,15.21254206,30,138,68.421052,70
6,679896.0454,5704720.023,132.4156485,15.80851744,27,133,67.906608,91
6,679892.0697,5704715.888,125.1835384,15.85740879,27,133,67.906608,91
6,679926.6133,5704719.784,175.2122354,15.46742339,28,88,69.44994,89
6,679927.1353,5704718.809,176.9582062,15.50297369,28,88,69.44994,89
6,681444.2674,5704779.315,217.1737133,14.89351819,29,113,70.478828,66
6,679985.0693,5704720.431,144.121225,15.77217204,29,113,69.44994,87
6,679944.4267,5704720.608,132.8401747,15.8330309,29,118,68.935496,89
6,681330.4092,5704775.798,211.9464876,14.89930849,29,6,65.848832,71
6,680282.1396,5704729.316,157.6612138,15.54393385,30,118,68.935496,84
6,680331.402,5706155.864,155.6873598,15.65385954,19,64,71.507716,83
6,680532.0157,5706160.243,167.1434301,15.56182235,19,64,72.02216,78
6,680337.7375,5706154.844,153.7256068,15.67554447,19,64,71.507716,82
6,680796.5411,5706178.484,180.2892585,15.44796721,19,64,71.507716,74
6,680063.6371,5706148.808,144.4383577,15.67977845,20,64,71.507716,84
6,680114.0053,5706139.621,150.052711,15.68515295,20,149,71.507716,81
6,680337.8135,5706158.19,150.9566117,15.71244256,19,139,70.478828,80
6,680111.4098,5706146.035,155.4214568,15.65058459,20,149,71.507716,81
6,680109.8131,5706144.549,150.6518477,15.68130333,20,149,71.507716,81
6,680111.3635,5706141.237,148.0216042,15.65898219,20,149,71.507716,82
6,680107.2052,5706143.594,149.7681954,15.65193896,20,149,71.507716,82
6,680011.0595,5706148.648,130.5254965,15.81735014,20,139,69.964384,85
6,680113.7748,5706143.001,147.636887,15.69179862,20,149,71.507716,81
6,680111.5479,5706142.25,153.4136211,15.66830984,20,149,71.507716,81
6,680062.4947,5706150.376,145.1261639,15.67471344,20,139,70.478828,84
6,680064.1675,5706147.092,142.5678431,15.69353519,20,139,70.478828,84
6,679961.5467,5706138.768,127.082115,15.85588223,21,149,71.507716,83
6,680620.334,5706160.405,180.6164107,15.45422455,19,54,70.993272,78
6,680412.2546,5706153.54,159.1247132,15.6371255,19,54,70.993272,80
6,680645.4341,5706165.59,166.1570189,15.54822169,19,114,67.906608,77
6,680039.1892,5706131.596,127.9217699,15.79008459,20,54,71.507716,86
6,680342.8469,5706155.46,159.2027784,15.66914228,19,19,66.363276,80
6,680038.7173,5706136.427,133.2438475,15.77638211,20,54,71.507716,85
6,680841.384,5706175.609,166.4790681,15.53874344,19,114,67.906608,75
6,680646.6395,5706159.872,171.1860517,15.512711,19,114,67.392164,78
6,680008.6923,5706144.065,143.7191889,15.76882268,20,19,66.363276,85
6,679942.4438,5706137.627,131.358806,15.81483582,20,19,66.87772,89
6,680079.1389,5706144.02,141.6906054,15.67884008,20,19,66.363276,84
6,679939.0836,5706141.206,135.2088299,15.79727271,20,114,67.906608,89
6,679938.2825,5706138.244,136.4474487,15.7980204,20,114,67.906608,89
6,679941.1642,5706136.909,125.6080134,15.8470665,20,19,66.87772,89
6,680035.4711,5706138.313,133.2585742,15.74929906,20,54,71.507716,86
6,679941.3995,5706138.711,131.0523721,15.81666686,20,19,66.87772,89
6,680042.0183,5706134.432,131.8994803,15.75549679,20,54,71.507716,86
6,679938.2714,5706134.71,135.9103832,15.80594985,20,114,67.906608,89
6,679934.879,5706142.506,136.1352087,15.79977343,20,114,67.906608,89
6,679944.9449,5706132.901,126.509461,15.84162771,20,19,66.87772,89
6,679935.1593,5706138.011,138.7419229,15.79549536,20,114,67.906608,89
6,679946.4826,5706138.82,129.5144286,15.81592095,20,19,66.87772,89
6,679939.2948,5706135.859,135.0189571,15.80603715,20,114,67.906608,89
6,680168.3162,5706150.981,152.5720947,15.72774709,19,134,69.964384,86
6,680584.7014,5706169.535,169.3303013,15.55377279,19,7,70.993272,75
6,680568.9829,5706166.096,155.0865726,15.6009655,19,134,69.964384,82
6,679818.7062,5706126.953,119.7180746,15.89900872,20,134,69.44994,95
6,679819.8846,5706136.444,121.9577276,15.87740414,20,134,69.44994,95
6,679815.8711,5706136.829,122.16304,15.88225777,20,134,69.44994,95
6,679972.347,5706137.549,148.0983202,15.66388332,20,134,69.964384,89
6,679819.2669,5706129.917,117.7453898,15.90471335,20,134,69.44994,95
6,679976.5083,5706134.338,153.468482,15.63130893,20,134,69.964384,89
6,679974.2953,5706140.308,155.3134431,15.61213252,20,134,69.964384,89
6,679970.2006,5706133.67,149.2911575,15.67112837,20,134,69.964384,89
6,679814.766,5706132.993,120.0967266,15.89705658,20,134,69.44994,95
6,679955.8072,5706138.985,144.5164974,15.72062939,21,7,69.964384,84
6,679956.8748,5706140.637,141.2952846,15.69791003,21,7,69.964384,84
6,679955.5882,5706138.617,144.906125,15.7260016,21,7,69.964384,84
6,679814.2855,5706133.437,125.798125,15.87353557,20,134,69.44994,95
6,679953.2914,5706144.892,144.7248388,15.71929741,21,7,69.964384,84
6,679814.3487,5706129.892,125.3737926,15.82726393,21,134,69.44994,92
6,679957.3856,5706142.261,145.3723504,15.67820443,21,7,69.964384,84
6,681134.8687,5704768.734,201.6180379,14.93725618,25,59,66.363276,74
6,679816.4611,5706126.453,127.706118,15.81689426,21,134,69.44994,92
6,680266.4989,5704730.286,154.8354411,15.59614276,25,59,66.363276,87
6,679953.9648,5706141.31,147.5201671,15.7355881,21,7,69.964384,84
6,679954.1111,5706138.615,143.5384837,15.74515182,21,7,69.964384,84
6,679814.1313,5706135.338,131.6911947,15.79635837,21,134,69.44994,92
6,679956.137,5706145.739,143.1025902,15.67347514,21,7,69.964384,84
6,679953.6876,5706143.573,142.5774585,15.72101691,21,7,69.964384,84
6,679816.3224,5706126.917,131.6269886,15.81323297,21,134,69.44994,92
6,679954.8533,5706142.956,140.2580329,15.71048722,21,7,69.964384,84
6,679815.4689,5706127.52,130.7935737,15.82063283,21,134,69.44994,92
6,679955.0632,5706141.631,140.893705,15.7151939,21,7,69.964384,84
6,679958.7383,5706136.114,144.495145,15.69918608,21,7,69.964384,84
6,679952.8838,5706141.415,142.9837884,15.74504217,21,7,69.964384,84
6,679955.5432,5706141.411,149.3827575,15.71411717,21,7,69.964384,84
6,680632.4727,5704748.959,176.3846866,15.52096568,24,79,67.906608,80
6,680722.0965,5704754.998,175.9507593,15.51684352,24,104,72.536604,75
6,680825.9892,5704755.777,172.5419579,15.5031058,24,69,69.44994,74
6,680635.2477,5704747.088,176.0702101,15.52300366,24,79,67.906608,80
6,680339.3071,5704735.553,154.5330331,15.69960555,24,129,60.189948,92
6,679870.1141,5704718.115,134.0954555,15.76328526,27,59,66.363276,93
6,680432.0808,5704740.393,159.8491351,15.50822913,25,104,72.536604,79
6,680393.745,5704739.848,157.5559237,15.51865435,25,89,70.478828,82
6,680337.6366,5704733.719,151.6593598,15.63838795,25,69,70.993272,81
6,680081.744,5704729.349,136.2281594,15.79132323,26,104,72.536604,84
6,680032.3732,5704727.398,142.0258208,15.69245556,26,79,68.421052,89
6,680290.7508,5704733.781,153.9983954,15.67830368,25,1,69.964384,81
6,680205.0718,5704736.105,151.7855418,15.65930057,25,37,66.87772,88
6,680033.8722,5704724.89,149.7868101,15.6913002,26,49,69.44994,88
6,680096.4901,5704725.381,151.2830643,15.68182421,26,1,70.478828,84
6,680083.8252,5704726.571,136.334623,15.78790929,26,104,72.536604,84
6,680084.2641,5704727.666,132.761617,15.80379876,26,104,72.536604,84
6,680006.6328,5704724.823,144.9257169,15.70532717,26,79,67.906608,90
6,680028.6382,5704724.172,146.8494316,15.72168859,26,49,69.44994,88
6,679873.8582,5704720.096,131.4979904,15.84176359,29,59,66.363276,93
6,681047.5807,5704758.474,192.7656386,15.01333935,25,154,69.964384,74
6,680032.9217,5704722.384,146.0123818,15.71514997,26,49,69.44994,88
6,680397.8528,5704729.93,152.0958424,15.55725212,25,154,70.478828,83
6,680051.9811,5704730.206,144.5068927,15.6625943,26,31,67.906608,88
6,679799.8817,5704720.718,117.4926013,15.91150715,26,129,59.675504,101
6,679796.6676,5704717.198,122.7223316,15.89348878,26,129,59.675504,101
6,680330.3624,5704724.633,149.613698,15.62288742,25,154,70.478828,84
6,680051.7678,5704717.402,136.8767583,15.7262464,26,154,70.993272,88
6,679996.678,5704723.464,140.7357237,15.71631502,26,37,66.87772,91
6,681506.7635,5704785.007,211.8010644,14.69275524,27,79,67.906608,68
6,679696.6127,5704717.701,118.2273449,15.91086017,27,129,59.16106,103
6,680047.8687,5704719.393,139.3416512,15.71720188,26,154,70.993272,88
6,680069.2621,5704726.812,135.7604678,15.77954458,30,59,66.363276,90
6,679697.3401,5704713.458,124.3526422,15.89048506,27,129,59.16106,103
6,680031.8462,5704720.579,133.4608383,15.81708576,26,43,67.392164,87
6,679695.9584,5704716.192,120.3082753,15.90686718,27,129,59.16106,103
6,680074.4253,5704720.849,141.7739907,15.73041433,30,59,66.363276,90
6,679927.619,5704717.673,126.8347459,15.82535631,27,43,67.392164,89
6,679924.2207,5704719.117,129.1177102,15.841073,27,43,67.392164,89
6,679927.0119,5704714.418,132.1606299,15.81503611,27,43,67.392164,89
6,679695.9902,5704715.848,123.6428039,15.89789491,27,129,59.16106,103
6,679925.4495,5704721.581,129.5370262,15.83029195,27,43,67.392164,89
6,679696.1959,5704716.483,119.0712918,15.90973507,27,129,59.16106,103
6,679926.1233,5704717.539,128.3942529,15.83024348,27,43,67.392164,89
6,679930.4855,5704713.471,128.515749,15.80252658,27,43,67.392164,89
6,679927.0738,5704718.415,130.6342578,15.81669158,27,43,67.392164,89
6,679696.8201,5704717.586,121.7840004,15.89899749,27,129,59.16106,103
6,679930.8946,5704719.197,131.6189364,15.78414888,27,43,67.392164,89
6,679927.4651,5704713.578,128.387258,15.82303213,27,43,67.392164,89
6,679928.6017,5704714.972,130.298783,15.80823433,27,43,67.392164,89
6,679925.6276,5704718.647,128.1774639,15.83382396,27,43,67.392164,89
6,679930.1113,5704714.881,125.8701972,15.81521955,27,43,67.392164,89
6,679927.0407,5704722.891,128.9040848,15.81977236,27,43,67.392164,89
6,679890.356,5704718.966,133.0420051,15.77070975,28,49,69.44994,90
6,679928.1244,5704716.262,125.8480202,15.82669534,27,43,67.392164,89
6,679930.5315,5704715.311,127.9770669,15.80319014,27,43,67.392164,89
6,679930.5342,5704717.734,127.4658828,15.80367597,27,43,67.392164,89
6,679817.0451,5704716.12,116.3564115,15.91221349,28,89,69.964384,94
6,679924.7215,5704716.381,126.5820501,15.84541069,27,43,67.392164,89
6,679953.3504,5704718.661,128.2268655,15.80759743,28,109,68.935496,86
6,679932.3458,5704717.604,130.3553796,15.77911408,27,43,67.392164,89
6,679929.7278,5704723.782,129.9218908,15.79588924,27,43,67.392164,89
6,679925.1307,5704719.484,131.1868447,15.82965452,27,43,67.392164,89
