run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
9,695364.398,5669748.138,94.95603069,19.04764301,9,71.507716,51
9,695418.001,5669758.745,92.23509966,19.08214016,37,74.59438,48
9,695438.6149,5669774.683,84.63507644,19.15804465,19,73.051048,50
9,695437.2484,5669778.997,84.47126654,19.15971589,19,73.051048,50
9,695240.2098,5669709.943,67.00826668,19.30105476,21,77.1666,48
9,695403.9413,5669727.775,84.73662427,19.15338572,39,74.59438,51
9,697221.9529,5670240.593,135.1779126,18.71993656,11,71.507716,64
9,695252.645,5669726.87,124.7299173,18.79971632,13,74.079936,51
9,695367.9438,5669756.922,86.1528862,19.14254606,19,73.051048,49
9,697223.4573,5670241.459,130.9337388,18.75419075,11,71.507716,64
9,695754.1389,5669855.831,97.52062054,19.0299521,13,74.079936,58
9,695359.3222,5669736.198,88.10253008,19.13196909,33,75.108824,44
9,695153.1644,5669705.088,97.49562786,19.02368484,19,73.051048,46
9,695314.8474,5669750.307,145.5541533,18.66474563,5,70.993272,58
9,695155.1433,5669703.172,100.2206867,18.99823161,19,73.051048,46
9,695106.0957,5669684.069,62.24788396,19.3234599,29,74.079936,54
9,697218.9392,5670241.449,135.5529587,18.78621111,11,71.507716,64
9,695224.6851,5669722.655,94.35916654,19.05567919,19,73.051048,47
9,695420.5293,5669760.88,125.2037773,18.78141915,23,70.478828,54
9,695460.8211,5669779.095,110.6786056,18.90108662,1,73.565492,51
9,695236.9641,5669711.557,68.45423139,19.30738893,21,77.1666,48
9,695506.3426,5669785.545,83.13629629,19.17751439,9,71.507716,53
9,695387.5385,5669763.698,118.4738419,18.83646116,1,73.565492,50
9,695609.0085,5669821.927,103.9058647,18.96394186,13,74.079936,56
9,695389.0866,5669762.015,118.0786837,18.83998988,1,73.565492,50
9,695488.1829,5669773.886,122.8835525,18.8148222,23,70.478828,55
9,695433.1201,5669767.236,87.86677485,19.10725499,9,71.507716,52
9,695620.9776,5669811.673,72.92547817,19.25859365,7,72.02216,53
9,695636.7283,5669814.899,82.43469798,19.15181806,37,74.59438,51
9,695638.5647,5669815.93,85.20715535,19.12801258,37,74.59438,51
9,695816.8829,5669876.123,93.49179376,19.06142929,1,73.565492,56
9,695828.3974,5669862.37,109.042843,18.94134606,23,70.478828,60
9,696102.6055,5669946.831,78.08185336,19.16605383,1,73.565492,60
9,696241.7469,5669969.143,93.58185408,19.04358193,23,70.478828,66
9,696117.7196,5669993.992,64.13352681,19.23741689,27,71.507716,67
9,Local Collision Number,270

Total Collision Number,2434
Total simulation runs,3.93711e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,243.4
Average percentage of collision,6.182193981e-06
