run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
9,675331.3033,5704531.728,226.3983179,17.63480005,55,78.709932,49
9,675423.5361,5704540.728,221.1824037,17.69642444,130,78.709932,51
9,675438.6235,5704540.014,159.7505856,17.6771313,70,76.652156,47
9,675180.0421,5704530.513,174.7265253,17.49262404,22,80.253264,49
9,675436.2811,5704541.806,160.2647129,17.57797599,70,76.652156,47
9,673848.9646,5704451.331,434.9773942,16.25869076,55,82.31104,67
9,675354.7321,5704542.397,220.8050045,17.99639691,85,73.565492,49
9,674182.2569,5704484.722,376.126503,16.62938189,65,78.709932,64
9,675391.05,5704541.386,161.8984558,18.30226975,70,76.652156,48
9,674187.0705,5704483.207,348.3812504,16.56475403,80,76.652156,62
9,674896.5434,5704524.025,161.9760857,17.43071121,115,81.796596,47
9,675380.4702,5704545.962,213.8892946,16.53843027,135,76.652156,52
9,674386.8705,5704501.438,345.8147179,17.26300396,150,76.652156,59
9,675381.0823,5704545.519,220.5664564,17.62223307,135,76.652156,52
9,674986.0257,5704507.626,241.2538584,17.18034249,105,79.224376,51
9,675002.0155,5704524.52,158.6302096,17.13483155,45,87.969924,48
9,674029.0736,5704458.277,388.5884213,16.66982285,105,79.224376,62
9,674701.4849,5704497.087,397.6898273,16.82977545,120,74.079936,63
9,674560.3442,5704506.447,342.0549212,16.57316089,135,76.652156,63
9,675405.1113,5704547.409,146.4905646,18.48141431,150,78.195488,46
9,675381.9367,5705959.927,302.7849295,17.51473783,145,68.421052,56
9,675189.684,5705954.376,202.1861141,17.91619182,4,79.73882,49
9,675159.4351,5704535.637,196.2099814,18.21118402,150,77.1666,49
9,675287.131,5705944.898,315.5459637,17.3769134,140,66.87772,54
9,675350.9587,5705955.312,189.4613318,17.49656172,40,78.709932,47
9,675394.923,5705949.548,206.3292753,17.83491523,125,78.195488,51
9,675345.6733,5705958.99,174.4050913,18.30458217,4,79.73882,47
9,675346.0231,5705957.502,171.2390827,17.48673852,4,79.73882,47
9,675347.5536,5705960.828,174.3572715,17.50091007,4,79.73882,47
9,675430.5094,5705951.088,253.1123406,17.78844312,50,73.051048,53
9,674291.4691,5705941.919,340.6710943,16.36318087,4,79.73882,60
9,675468.6531,5705954.219,198.3356999,18.19286328,125,78.195488,50
9,675474.1439,5705958.456,246.3000332,17.84666553,50,73.051048,52
9,675075.4762,5705935.464,358.0394529,16.70569875,140,66.87772,57
9,675430.6365,5705950.237,237.1997775,17.23996283,95,76.137712,52
9,675447.0041,5705960.772,236.1225163,16.26769136,90,74.59438,52
9,675130.4717,5705934.833,311.6538984,14.97538676,95,75.623268,56
9,674379.059,5704476.009,365.320171,16.19369609,35,77.1666,63
9,675477.3449,5704531.905,188.7823384,17.74169548,35,77.1666,49
9,675213.1316,5704523.321,235.616961,17.37822095,35,77.1666,53
9,675455.5643,5704539.355,144.3096073,17.36016345,5,83.854372,46
9,675458.1345,5704539.666,144.1669105,17.64301513,5,83.854372,46
9,675310.3233,5705964.248,197.5701421,17.26114036,23,75.108824,48
9,675339.8558,5705966.02,190.0194546,18.15083196,23,74.59438,47
9,675325.7639,5705932.718,325.0786636,17.13885559,11,68.421052,57
9,674901.25,5705948.868,261.9111893,16.86637466,23,76.137712,53
9,674451.2029,5705929.447,353.2025197,17.23805455,23,75.108824,59
9,674654.2287,5705890.687,441.6275981,12.32636394,11,70.993272,67
9,675464.8241,5705938.051,295.6355739,17.33828464,11,68.421052,55
9,675324.8797,5705932.024,324.8440875,16.78098193,11,68.421052,57
9,Local Collision Number,244

Total Collision Number,2451
Total simulation runs,1.53088e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,245.1
Average percentage of collision,1.601039712e-06
