run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
3,675480.3279,5704544.704,144.912276,15.43330342,56,80,76.137712,45
3,675595.3608,5704542.4,135.0975192,15.43050507,58,155,81.282152,46
3,675809.4766,5704554.815,112.5626595,15.78561851,53,28,78.709932,43
3,675627.8628,5704548.581,101.3010851,15.98099561,55,22,80.767708,43
3,675631.5257,5704557.212,113.9826354,15.77832566,56,80,76.652156,43
3,676158.1068,5704569.648,100.5282473,15.99036081,46,75,70.993272,41
3,676158.8813,5704568.01,102.0514814,15.96250008,46,75,70.993272,41
3,675480.8105,5704548.443,145.231421,15.42911221,56,80,76.137712,45
3,675480.1324,5704542.434,144.8977897,15.4334936,56,80,76.137712,45
3,675833.3766,5704564.232,105.9678632,15.90266434,52,65,78.709932,43
3,676088.8218,5704565.5,114.0552132,15.75974473,47,75,70.993272,42
3,675429.1473,5704544.217,183.5687969,15.09594416,55,60,73.565492,49
3,675555.348,5704551.102,131.2831394,15.55973193,56,80,76.652156,44
3,675478.3704,5704543.665,140.9546751,15.48506525,56,80,76.137712,45
3,675753.0696,5704563.925,116.7011076,15.76817189,52,65,78.709932,44
3,675811.0517,5704555.203,116.0916658,15.72429704,53,28,78.709932,43
3,675833.7699,5704565.359,106.7997289,15.88900018,52,65,78.709932,43
3,676088.468,5704563.943,113.2557094,15.77361542,47,75,70.993272,42
3,675359.1739,5704534.903,166.4794986,15.16855108,59,155,80.767708,49
3,675633.5582,5704556.075,118.300126,15.70855405,56,80,76.652156,43
3,676091.9075,5704567.616,120.8347484,15.64106858,47,75,70.993272,42
3,675648.2933,5704551.6,150.8800437,15.29277339,54,28,77.681044,45
3,675554.456,5704550.731,127.4963321,15.58801046,57,80,76.652156,44
3,675549.0701,5704553.934,117.4359189,15.75780876,56,22,80.767708,44
3,675473.79,5704549.223,130.0845611,15.62529188,56,22,80.767708,45
3,675556.5495,5704546.395,131.1595781,15.53133939,57,80,76.652156,44
3,676089.0083,5704565.919,114.4700236,15.75253798,47,75,70.993272,42
3,675548.519,5704548.846,116.4351337,15.77191942,56,22,80.767708,44
3,675557.7284,5704552.372,134.7857587,15.47478685,57,80,76.652156,44
3,675675.9448,5704560.76,136.0356191,15.52144506,53,65,78.709932,45
3,675757.7162,5704559.643,120.8814021,15.67827185,53,65,78.709932,44
3,675548.4157,5704549.946,116.1679451,15.77568218,56,22,80.767708,44
3,676092.3983,5704566.944,121.9056529,15.62214448,47,75,70.993272,42
3,675757.7173,5704561.665,120.7478821,15.68037335,53,65,78.709932,44
3,675827.2091,5704565.401,107.777522,15.8626508,53,65,78.709932,43
3,676088.7,5704561.797,113.7276574,15.76543065,47,75,70.993272,42
3,675627.987,5704549.937,104.8976563,15.92307191,56,22,80.767708,43
3,675472.8635,5704545.443,128.8033059,15.64163966,56,22,80.767708,45
3,675548.4816,5704547.71,116.3859241,15.77261257,56,22,80.767708,44
3,676091.1124,5704564.763,120.9560638,15.59051137,48,75,70.993272,42
3,675554.9567,5704546.973,127.8593879,15.58241413,57,80,76.652156,44
3,676092.0841,5704566.094,123.3645322,15.54195719,48,75,70.993272,42
3,675402.4327,5704545.752,156.8323737,15.31504931,57,80,76.652156,47
3,675732.5681,5704556.572,168.8341953,14.99172993,53,130,78.709932,47
3,675707.9496,5704543.66,116.972058,15.63792169,60,105,79.73882,42
3,675475.7816,5704544.708,146.7538866,15.37274962,57,80,76.137712,45
3,675571.1806,5704545.817,172.0613874,15.03821666,55,28,77.681044,46
3,675466.2418,5704543.005,177.131511,14.99604528,57,60,73.565492,48
3,675731.585,5704548.942,167.0786435,15.01944172,53,130,78.709932,47
3,675547.8812,5704551.077,113.1712125,15.80545223,57,22,80.767708,44
3,675751.5472,5704564.749,120.3762482,15.6624471,54,65,78.709932,44
3,676019.0199,5704560.625,129.3732909,15.52649459,48,75,70.993272,43
3,675550.0628,5704547.006,117.2126883,15.74475304,57,22,80.767708,44
3,675776.0198,5704551.514,132.0283167,15.26394531,60,55,79.224376,43
3,675730.2127,5704551.406,164.3105599,15.06288257,53,130,78.709932,47
3,676089.5235,5704566.3,117.9027539,15.65159417,48,75,70.993272,42
3,675752.8415,5704559.632,122.5277398,15.62589955,54,65,78.709932,44
3,676021.403,5704564.038,134.1158891,15.44706132,48,75,70.993272,43
3,675733.717,5704551.68,171.2451491,14.95346419,53,130,78.709932,47
3,675301.546,5704540.57,182.3233575,15.06379238,58,80,76.652156,48
3,676017.8085,5704562.883,129.6883606,15.46161613,49,75,70.993272,43
3,675345.9971,5704547.165,165.9111375,15.26095206,57,22,80.253264,48
3,676017.1538,5704562.793,128.2860598,15.48796708,49,75,70.993272,43
3,675680.0552,5704560.284,134.0163436,15.50395687,54,65,78.709932,45
3,675750.4485,5704561.869,117.6119948,15.70913586,54,65,78.709932,44
3,675469.4279,5704543.012,169.6993869,15.04269411,58,60,73.565492,48
3,676017.9439,5704565.52,130.2787998,15.45049081,49,75,70.993272,43
3,675360.2977,5704535.602,214.2561863,14.39836213,61,55,78.709932,48
3,675884.3333,5704550.764,161.1993645,15.19221828,49,75,70.993272,45
3,675949.7604,5704561.75,148.332891,15.25925058,49,75,70.993272,44
3,675751.3186,5704561.721,119.4988521,15.67729881,54,65,78.709932,44
3,675109.8958,5704519.834,196.7054217,14.99277239,61,155,80.767708,52
3,675677.3079,5704559.748,137.3498902,15.41419943,55,65,78.709932,45
3,675441.6233,5704551.771,173.2208893,15.19476627,55,65,78.709932,48
3,675431.6896,5704538.397,188.5482318,14.95993411,56,28,77.1666,48
3,675182.6788,5704527.131,215.6412499,14.85959632,58,60,73.565492,52
3,675187.5111,5704532.48,174.1005101,15.25935523,58,22,80.253264,49
3,675630.1417,5704545.635,128.104396,15.44540758,62,105,79.73882,43
3,675599.9863,5704551.764,145.2372209,15.37479484,55,65,78.709932,46
3,675883.9618,5704560.086,156.9295592,15.25174476,49,75,70.993272,45
3,675602.3187,5704555.814,149.8654685,15.30759588,55,65,78.709932,46
3,676018.4225,5704562.556,130.9481579,15.43785659,49,75,70.993272,43
3,675344.4425,5704540.429,171.9008588,15.14544787,58,22,80.253264,48
3,675221.3612,5704538.349,103.9777222,15.95523461,59,115,81.796596,43
3,675813.0805,5704557.613,105.0082224,15.92132654,52,70,76.137712,42
3,675811.9617,5704557.852,102.4370256,15.96181483,52,70,76.137712,42
3,675187.0622,5704532.675,173.1385481,15.26949255,58,22,80.253264,49
3,675678.4519,5704560.557,139.8461587,15.37327838,55,65,78.709932,45
3,675601.1675,5704556.283,147.4381281,15.3429238,55,65,78.709932,46
3,675342.1375,5704538.918,167.1921871,15.20479294,58,22,80.253264,48
3,675676.8717,5704559.076,136.3498152,15.43052442,55,65,78.709932,45
3,675147.7893,5704534.733,255.0333815,14.3384185,61,135,76.652156,55
3,675347.6233,5704542.56,166.3913184,15.16972362,59,22,80.253264,48
3,675447.0979,5704544.622,175.860585,15.09510648,56,65,78.709932,48
3,675137.9904,5704538.54,114.8411974,15.84747269,59,115,81.796596,44
3,675652.8651,5704553.117,151.983545,15.10496886,57,28,77.681044,45
3,675221.614,5704541.634,104.131217,15.9535021,59,115,81.796596,43
3,675523.6092,5704548.953,165.4982287,15.13172092,56,65,78.709932,47
3,675572.8594,5704544.526,178.2021643,14.80056379,57,28,77.681044,46
3,675600.6375,5704551.828,150.0713621,15.25725689,56,65,78.709932,46
3,675598.2709,5704552.735,145.3108174,15.33135989,56,65,78.709932,46
3,675134.1638,5704537.57,114.6843412,15.84166402,60,115,81.796596,44
3,675136.0332,5704534.571,118.9620159,15.79492249,60,115,81.796596,44
3,675135.3711,5704532.552,117.5406596,15.8104854,60,115,81.796596,44
3,675821.4749,5704553.051,103.2928546,15.94214197,53,70,76.137712,42
3,675265.1136,5704532.822,232.0497467,14.73833518,56,130,78.709932,52
3,675979.1922,5704560.277,108.3079501,15.86416461,49,85,73.565492,41
3,675597.9156,5704554.694,144.8448233,15.33856904,56,65,78.709932,46
3,675134.5281,5704537.2,115.5140652,15.83262017,60,115,81.796596,44
3,675134.9207,5704540.585,116.2395538,15.82470367,60,115,81.796596,44
3,676052.2419,5704567.794,100.2435048,15.99515416,49,85,73.565492,40
3,675523.6358,5704550.086,163.6449049,15.10331998,57,65,78.709932,47
3,675788.4062,5704554.555,185.0381774,14.84899028,51,75,70.478828,47
3,675703.5756,5704547.444,114.4495384,15.69285404,63,105,79.73882,42
3,675821.8552,5704553.249,104.181001,15.92646371,53,70,76.137712,42
3,675786.1581,5704549.133,182.0059941,14.89374767,51,75,70.478828,47
3,675742.3986,5704553.856,110.603859,15.82620358,54,70,76.137712,43
3,675978.2789,5704558.449,109.7740923,15.81970335,50,85,73.565492,41
3,675343.7842,5704531.163,202.0000803,14.78624182,58,28,77.1666,49
3,675495.4487,5704541.642,188.0728737,14.72357525,58,28,77.1666,47
3,675784.8269,5704551.787,180.7655273,14.79989839,52,75,70.993272,46
3,675052.2006,5704534.17,133.3050628,15.65335532,61,115,81.796596,45
3,675743.2234,5704551.194,112.1705004,15.80019145,54,70,76.137712,43
3,675980.5586,5704559.206,114.8664659,15.72405848,50,85,73.565492,41
3,674928.3791,5704526.533,220.1010654,14.91090855,61,22,80.253264,52
3,675084.7119,5704528.156,196.1964094,14.99849547,61,22,80.253264,50
3,675906.2011,5704555.406,125.2420014,15.60930269,50,85,73.565492,42
3,675744.7152,5704555.849,115.9242165,15.73749768,54,70,76.137712,43
3,674926.7744,5704523.414,216.9481826,14.94194188,61,22,80.253264,52
3,674927.6486,5704520.337,218.6168967,14.92553718,61,22,80.253264,52
3,675907.2029,5704561.028,129.1018697,15.49365689,51,85,73.565492,42
3,675905.8697,5704560.763,126.2593193,15.54469033,51,85,73.565492,42
3,675081.5565,5704526.215,189.6030611,15.07214632,61,22,80.253264,50
3,675905.6153,5704559.36,125.7741302,15.55336411,51,85,73.565492,42
3,675906.5384,5704557.135,127.8325951,15.51649077,51,85,73.565492,42
3,675905.5988,5704558.851,125.7584035,15.55364508,51,85,73.565492,42
3,675039.7095,5704526.161,216.1251751,14.7996172,62,80,77.1666,51
3,675904.1996,5704555.836,122.8252522,15.60585428,51,85,73.565492,42
3,674970.0078,5704529.165,145.5229222,15.54392443,62,115,81.796596,46
3,675591.0446,5704555.321,136.236731,15.50359134,55,70,76.137712,45
3,675665.8293,5704552.892,125.3224472,15.6080241,55,70,76.137712,44
3,675904.5399,5704558.797,123.4747468,15.59432645,51,85,73.565492,42
3,675906.8669,5704563.487,128.2471009,15.50904216,51,85,73.565492,42
3,675666.3102,5704553.314,126.3973284,15.59091823,55,70,76.137712,44
3,675906.615,5704556.598,128.0110745,15.5132845,51,85,73.565492,42
3,675423.882,5704540.959,224.091901,14.39773484,58,130,78.709932,51
3,675670.1413,5704547.988,134.1268592,15.46667227,55,70,76.137712,44
3,675713.6968,5704558.597,102.4142126,15.96217313,54,150,79.73882,42
3,675904.2988,5704556.133,123.0337343,15.60215597,51,85,73.565492,42
3,675666.1149,5704552.705,125.9262074,15.59842079,55,70,76.137712,44
3,675683.7299,5704563.178,166.2839685,14.732853,64,135,76.652156,48
3,675444.6201,5704550.272,173.6026333,15.01605165,58,65,78.709932,48
3,675905.1136,5704558.539,124.7243119,15.57209544,51,85,73.565492,42
3,675713.1157,5704555.246,101.3580997,15.97874288,54,150,79.73882,42
3,675906.6254,5704559.404,127.9403887,15.5145545,51,85,73.565492,42
3,675713.3154,5704556.224,101.7409775,15.97273976,54,150,79.73882,42
3,675667.9338,5704549.162,129.5309129,15.54081341,55,70,76.137712,44
3,675904.1128,5704561.797,122.4119507,15.61318027,51,85,73.565492,42
3,675534.3584,5704541.766,185.695456,14.51194025,65,55,78.709932,46
3,675002.4465,5704527.297,200.8402517,14.9945297,62,22,80.253264,51
3,674821.7781,5704506.117,260.4630653,14.49799406,65,105,78.709932,53
3,675906.3271,5704562.517,127.1491291,15.52875523,51,85,73.565492,42
3,675908.1254,5704562.121,131.0086014,15.45921331,51,85,73.565492,42
3,675829.2115,5704556.196,136.8263517,15.4012482,52,85,73.565492,43
3,675830.6877,5704559.932,139.5878036,15.35425184,52,85,73.565492,43
3,675831.1872,5704559.369,140.6841625,15.33550133,52,85,73.565492,43
3,675541.8253,5704541.549,154.5888974,15.30505102,55,70,76.137712,46
3,675790.1839,5704551.89,171.9300732,14.82264474,53,75,70.993272,46
3,675833.6194,5704560.754,145.5818361,15.25108229,52,85,73.565492,43
3,675829.4432,5704560.895,136.8823502,15.40029842,52,85,73.565492,43
3,675590.3982,5704547.625,135.7229367,15.51087145,55,70,76.137712,45
3,675714.1866,5704556.517,103.6974271,15.94199349,54,150,79.73882,42
3,675833.5892,5704561.131,145.4812797,15.25282653,52,85,73.565492,43
3,675588.6881,5704553.894,140.4110931,15.40677488,56,70,76.137712,45
3,675715.0571,5704559.384,105.425182,15.914741,54,150,79.73882,42
3,675433.3415,5704541.026,158.9183579,15.30776331,56,70,76.652156,47
3,675054.884,5704531.57,242.8044842,14.68241301,59,65,78.709932,53
3,675380.5009,5704543.519,147.0074467,15.40574103,58,34,79.73882,45
3,675220.0821,5704537.197,173.6652753,15.22855867,58,34,79.73882,47
3,675634.3166,5704548.964,115.7913666,15.76615604,55,150,79.73882,43
3,675633.9673,5704549.387,114.9976717,15.7780813,55,150,79.73882,43
3,675587.9084,5704552.267,138.6379185,15.43386051,56,70,76.137712,45
3,675832.2757,5704560.921,142.7918321,15.29930524,52,85,73.565492,43
3,675435.1299,5704541.401,162.525716,15.26306892,56,70,76.652156,47
3,675296.6135,5704545.743,190.3061875,14.77039984,64,80,76.652156,49
3,675100.7398,5704529.356,267.2817807,14.38958546,59,130,78.195488,54
3,674893.7973,5704524.288,163.0811383,15.38845032,63,115,81.796596,47
3,675588.6745,5704546.271,139.6836067,15.41790046,56,70,76.137712,45
3,675755.9802,5704553.468,157.5579275,15.1083075,53,85,73.565492,44
3,675587.9684,5704547.267,138.2985926,15.43903153,56,70,76.137712,45
3,675709.3973,5704556.039,101.7893483,15.96982164,55,150,79.73882,42
3,675298.6421,5704535.042,159.2345169,15.28457099,59,34,79.73882,46
3,675615.1051,5704549.205,187.2364185,14.94815254,53,85,73.565492,46
3,675098.7472,5704530.109,263.6713395,14.4293648,59,130,78.195488,54
3,674889.4157,5704523.465,160.0862585,15.40552245,64,115,81.796596,47
3,675079.8002,5704527.291,192.261769,14.96857873,64,22,80.253264,50
3,675399.2506,5704540.38,169.3873448,15.17719548,57,70,76.652156,49
3,675647.5308,5704547.809,156.2404018,14.89358211,62,28,77.681044,45
3,675421.8428,5704533.63,234.8133846,14.54747249,55,75,69.964384,51
3,675046.8628,5704523.672,252.6062821,14.36839259,64,60,73.565492,54
3,675658.2541,5704549.934,193.7673461,14.58327359,55,75,70.478828,48
3,675632.3958,5704552.148,115.1234662,15.75995302,56,150,79.73882,43
3,675633.9871,5704551,118.4298169,15.70644802,56,150,79.73882,43
3,674752.3638,5704504.295,294.1786429,14.35115576,64,60,73.565492,58
3,675632.7097,5704552.988,115.9549569,15.74653367,56,150,79.73882,43
3,675633.7819,5704556.178,118.8060537,15.70033496,56,150,79.73882,43
3,675217.6823,5704536.424,171.8546727,15.16873628,60,34,79.73882,47
3,675632.0276,5704555.985,114.9153516,15.76330799,56,150,79.73882,43
3,675219.1366,5704534.346,174.5125518,15.13595803,60,34,79.73882,47
3,675180.3374,5704528.604,252.6089162,14.28221589,61,130,78.709932,53
3,674752.5367,5704504.818,285.8585157,14.40049409,65,60,73.565492,58
3,675539.9571,5704545.042,150.4099034,15.19725604,59,70,76.137712,46
3,675691.2377,5704556.22,165.2106686,14.94212554,55,85,73.565492,45
3,675041.6931,5704522.069,187.6885838,15.1144267,61,34,79.73882,49
3,674919.853,5704505.28,357.2005338,13.46884709,66,120,74.59438,60
3,675328.2044,5704542.823,155.1124971,15.35459096,58,150,77.681044,47
3,675616.9928,5704554.021,182.5930666,14.72600391,56,85,73.565492,46
3,675503.4678,5704539.156,239.0793175,13.83177221,66,120,76.652156,52
3,675617.6076,5704547.515,182.8155166,14.72220035,56,85,73.565492,46
3,675883.1371,5704553.962,160.2173789,14.53924687,57,75,70.993272,45
3,675069.8809,5704526.998,195.1691624,15.07638619,60,70,77.1666,52
3,675324.6216,5704543.345,180.5733688,15.06056558,58,150,77.681044,48
3,675541.5731,5704546.039,200.3448033,14.61754931,56,85,73.565492,47
3,675540.1551,5704551.31,197.5740815,14.66015826,56,85,73.565492,47
3,675208.5183,5704531.224,195.2746987,14.93200871,60,70,76.652156,50
3,675711.0061,5704555.838,103.8189453,15.92000494,59,150,79.73882,42
3,675329.1798,5704546.157,182.6134337,14.98008984,59,150,77.681044,48
3,675541.6255,5704546.611,197.5553226,14.56912179,57,85,73.565492,47
3,675169.7887,5704533.403,123.5288232,15.73137386,61,45,87.969924,46
3,675355.199,5704538.167,223.4108416,14.49830186,58,85,73.565492,49
3,675189.8748,5704517.937,231.7766563,14.38146669,67,28,77.1666,51
3,675263.9715,5704539.08,109.0468062,15.88267628,62,45,87.969924,45
3,675616.6603,5704551.971,181.8328102,14.5282846,59,85,73.565492,46
3,675047.5489,5704524.762,192.6609798,14.96374605,65,34,79.73882,49
3,675602.3421,5704555.659,112.5615074,15.76750146,61,150,79.224376,44
3,675156.0137,5704540.112,196.7284939,14.91428244,61,150,77.1666,49
3,674718.7543,5704514.432,313.6041831,14.15708474,67,130,78.195488,59
3,675729.5875,5704547.029,141.1776672,15.45051161,70,28,78.195488,44
3,675663.8335,5704549.526,144.9652671,15.49139413,72,60,72.536604,46
3,675005.1134,5705930.757,365.0300087,13.54648893,74,140,66.87772,58
3,675213.224,5704535.143,248.25066,14.14321291,63,85,73.051048,51
3,675261.9339,5704536.638,106.5067135,15.91322925,67,45,87.969924,45
3,675077.3325,5705936.654,354.7619063,13.43838957,75,140,66.87772,57
3,675178.6717,5704533.976,278.9279081,13.86552112,64,75,69.44994,55
3,675667.9698,5704547.012,124.7319496,15.57195935,67,70,76.137712,44
3,674999.7923,5704526.333,305.9701824,13.83877666,66,75,69.44994,57
3,675598.9139,5705953.517,238.6229971,14.05685658,78,140,67.392164,49
3,675779.5835,5705972.844,130.4308966,15.67621875,77,125,78.709932,46
3,675790.4911,5704555.062,178.0876807,15.11526833,71,75,70.993272,46
3,674806.8908,5705908.75,296.5741225,14.05458889,79,40,78.195488,54
3,674720.3566,5705923.71,309.5992422,14.03820991,80,40,78.195488,55
3,675190.2313,5705942.468,218.9542269,14.4733257,84,16,79.224376,52
3,675075.0915,5705928.795,355.5998581,12.97010337,85,140,66.87772,57
3,675967.9754,5705982.628,116.0242422,15.79701306,81,125,78.709932,44
3,676216.6162,5705993.48,111.1689974,15.84573774,87,140,68.421052,40
3,675434.4049,5705955.587,251.8380285,14.49085836,74,50,73.051048,53
3,675683.2024,5705963.055,199.4900945,15.05251261,75,50,73.051048,49
3,675182.1071,5705954.441,222.409625,14.42260751,86,40,78.709932,49
3,675921.9441,5705975.677,162.2189249,14.9945586,82,10,75.623268,48
3,675452.7306,5705948.178,188.8186472,14.61856328,89,16,79.224376,49
3,675263.8304,5705940.884,217.5001324,14.6181639,90,16,79.224376,51
3,675395.9296,5705948.584,201.6447087,14.44771751,86,125,78.195488,51
3,675034.4757,5705957.479,232.3084173,14.54136226,86,4,79.73882,51
3,675096.0524,5705923.722,251.5493169,14.33985884,87,125,77.681044,55
3,676222.1845,5705987.79,112.4423169,15.62813985,92,140,68.421052,40
3,675684.5857,5705973.048,211.7885635,14.53351849,78,90,74.59438,50
3,675001.2555,5705909.273,276.2213729,14.28973699,88,125,77.681044,56
3,675178.3868,5705955.307,218.82027,14.70680656,90,40,78.709932,49
3,675112.4582,5705957.546,211.3619914,14.76533107,88,4,79.73882,50
3,675658.5869,5705956.982,135.4755321,15.42411874,94,16,78.709932,46
3,675742.9377,5705965.061,139.4426714,15.2435381,94,16,78.709932,45
3,675321.1607,5705950.052,259.8352248,13.90486263,88,10,75.623268,56
3,675102.0236,5705939.919,197.0977445,14.88075909,86,110,80.767708,51
3,675593.1,5705966.779,149.6893036,15.14706113,92,40,79.73882,44
3,675595.3905,5705968.242,154.0735318,15.06637531,92,40,79.73882,44
3,675753.8408,5705969.512,183.8642439,14.48679179,82,50,73.051048,48
3,675594.2877,5705972.54,151.1793528,15.1197555,92,40,79.73882,44
