run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
4,695662.7811,5669841.089,138.3557986,18.77285186,48,5,70.993272,63
4,695342.5616,5669736.951,83.65177145,19.14423876,57,7,72.02216,49
4,695660.4693,5669840.841,132.3388982,18.80886118,48,5,70.993272,63
4,698258.1744,5670518.016,99.66814184,19.00352499,31,31,75.108824,50
4,695344.191,5669735.523,87.23918544,19.11277052,57,7,72.02216,49
4,698034.0898,5670463.173,90.22959631,19.11749438,31,31,75.108824,53
4,695322.5335,5669745.877,121.4717334,18.83365687,59,13,74.079936,52
4,695397.3612,5669760.325,112.7588437,18.89721159,59,13,74.079936,53
4,695311.8352,5669742.572,117.2924628,18.85401623,69,1,73.565492,49
4,695722.8553,5669861.162,130.5038672,18.78541517,50,5,70.993272,64
4,695819.176,5669876.026,93.87125557,19.07386853,70,1,73.565492,56
4,695526.0896,5669808.482,136.0772678,18.77569788,51,5,70.993272,61
4,695839.663,5669837.792,58.02463508,19.37369041,49,39,74.59438,57
4,695407.2826,5669757.937,83.98262364,19.16090067,60,7,72.02216,50
4,698102.6631,5670481.303,92.51664606,19.08539701,32,31,75.108824,52
4,695408.8421,5669755.659,85.94307689,19.14134936,60,7,72.02216,50
4,695823.8852,5669878.693,90.83240789,19.11341903,61,13,74.079936,59
4,695197.9857,5669700.082,93.59015898,19.05922042,61,7,72.02216,47
4,695199.8334,5669701.501,98.53778939,19.01354169,61,7,72.02216,47
4,696518.9662,5670036.443,82.90897741,19.13441039,28,23,70.478828,70
4,695199.4011,5669704.479,94.87899955,19.04836878,62,7,72.02216,47
4,695592.8224,5669825.725,140.8611665,18.70573868,53,5,70.993272,62
4,695591.8249,5669821.776,137.4353141,18.7307833,53,5,70.993272,62
4,695516.8365,5669808.031,142.0056368,18.71412994,53,5,70.993272,61
4,696447.1957,5670025.859,84.2770166,19.10167708,29,23,70.478828,69
4,695592.832,5669825.124,132.2122744,18.7594589,54,5,70.993272,62
4,695594.5705,5669824.702,136.6150464,18.72607838,54,5,70.993272,62
4,695378.4891,5669772.298,143.1789272,18.72145746,54,5,70.993272,59
4,695595.339,5669826.125,139.103892,18.70715238,54,5,70.993272,62
4,695455.2319,5669792.446,138.679527,18.7370998,54,5,70.993272,60
4,695342.1674,5669736.688,87.25924067,19.1312335,64,7,72.02216,49
4,698037.9216,5670462.757,89.68048196,19.11756588,34,31,75.108824,53
4,695453.8331,5669788.886,138.8353873,18.72591042,55,5,70.993272,60
4,698039.8321,5670461.199,85.9388414,19.15984388,34,31,75.108824,53
4,698110.2842,5670485.335,95.0591978,19.05365198,34,31,75.108824,52
4,698253.7444,5670520.522,97.51739826,19.02454507,34,31,75.108824,50
4,695379.0855,5669771.499,145.8066569,18.66945724,57,5,70.993272,59
4,695518.0686,5669809.14,139.4599276,18.69191239,57,5,70.993272,61
4,695467.0384,5669779.752,109.7166587,18.91434356,68,13,74.079936,54
4,695379.2823,5669768.325,145.1180634,18.67451807,57,5,70.993272,59
4,695244.1504,5669737.246,147.9355539,18.67897292,57,5,70.993272,57
4,695243.0641,5669736.97,145.0447675,18.69866289,57,5,70.993272,57
4,695593.2473,5669821.495,138.9165786,18.6827829,57,5,70.993272,62
4,695242.1522,5669736.098,142.4971271,18.71597872,57,5,70.993272,57
4,695127.8403,5669687.074,95.74932506,19.04016562,67,7,72.02216,46
4,698036.3345,5670464.764,90.94387522,19.10061543,35,31,75.108824,53
4,698104.1265,5670485.164,94.30895058,19.06027077,35,31,75.108824,52
4,695314.8223,5669750.164,145.4070497,18.66584883,59,5,70.993272,58
4,698327.9773,5670539.096,99.13926746,19.00780762,35,31,75.108824,49
4,695312.7727,5669752.866,141.7379423,18.69331957,59,5,70.993272,58
4,696383.1072,5670005.022,89.58833108,19.07286882,32,23,70.478828,68
4,698105.6322,5670483.631,92.05111124,19.08407799,35,31,75.108824,52
4,696382.3312,5670005.932,88.45961986,19.08073534,32,23,70.478828,68
4,695523.3827,5669811.512,137.6919798,18.68599353,60,5,70.993272,61
4,696377.0524,5669999.388,90.69676284,19.07083019,33,23,70.478828,68
4,695612.5087,5669817.845,100.5311803,18.99510432,69,13,74.079936,56
4,695450.1702,5669788.91,136.6756441,18.70135776,61,5,70.993272,60
4,698256.2948,5670519.659,99.72337246,19.00240957,37,31,75.108824,50
4,695893.8958,5669891.57,85.43794655,19.1746021,70,13,74.079936,60
4,695557.2993,5669847.638,88.79127893,19.09343324,53,27,71.507716,59
4,696308.0348,5669990.003,93.04107121,19.04651994,34,23,70.478828,67
4,696309.2354,5669988.068,95.01947896,19.03331744,34,23,70.478828,67
4,696311.4948,5670006.474,68.78559168,19.31117434,78,1,73.565492,63
4,695557.3674,5669844.899,88.96337891,19.09200547,53,27,71.507716,59
4,695556.8828,5669847.917,87.82293902,19.10146281,53,27,71.507716,59
4,696308.4993,5669983.633,86.81225131,19.0985318,35,23,70.478828,67
4,695327.8176,5669708.053,88.72751807,19.09770167,57,39,74.59438,50
4,696310.0578,5669983.985,90.51294471,19.07098378,35,23,70.478828,67
4,696309.534,5669988.252,92.90240549,19.05815426,36,23,70.478828,67
4,695357.1585,5669788.208,95.15213215,19.03831639,55,27,71.507716,56
4,696244.9856,5669971.735,91.14125121,19.06010277,36,23,70.478828,66
4,696241.6722,5669968.661,96.52322506,19.02327031,36,23,70.478828,66
4,695558.3554,5669846.929,91.88640392,19.07334566,55,27,71.507716,59
4,696310.5562,5669988.658,95.4215546,19.03755398,36,23,70.478828,67
4,695781.289,5669856.564,75.53035527,19.23926027,52,9,71.507716,57
4,696239.2425,5669969.545,91.13579811,19.05921727,36,23,70.478828,66
4,698107.4671,5670481.41,92.81649141,19.06364472,39,31,75.108824,52
4,696240.4427,5669965.132,92.92873737,19.04726903,36,23,70.478828,66
4,696237.5078,5669971.225,95.51085373,19.0330847,37,23,70.478828,66
4,695358.349,5669793.445,97.574517,19.01918967,55,27,71.507716,56
4,695354.2396,5669793.424,101.5037615,18.98953687,56,27,71.507716,56
4,696241.9899,5669969.506,88.0667516,19.08920204,37,23,70.478828,66
4,696247.923,5669986.65,68.7684953,19.24870611,80,1,73.565492,62
4,696235.8612,5669970.303,93.13088041,19.05524836,38,23,70.478828,66
4,696237.958,5669969.093,97.40550164,19.02090511,38,23,70.478828,66
4,695423.3857,5669813.007,97.08090108,19.02591382,57,27,71.507716,57
4,695560.2916,5669845.238,87.75488626,19.11780141,57,27,71.507716,59
4,695423.2818,5669802.858,93.86068897,19.05441949,57,27,71.507716,57
4,696170.8788,5669946.943,93.01927653,19.05228195,39,23,70.478828,65
4,696386.8732,5670020.986,62.7597288,19.26234337,81,1,73.565492,64
4,695431.7466,5669768.779,92.54403761,19.06346866,55,9,71.507716,52
4,696115.9303,5669955.864,74.82426341,19.25764595,77,13,74.079936,63
4,695179.9815,5669706.726,59.24183381,19.32935146,59,29,74.079936,55
4,696175.3719,5669955.56,97.83393988,19.01778519,40,23,70.478828,65
4,696104.7914,5669937.974,99.79330057,19.00145206,40,23,70.478828,64
4,696103.8812,5669937.203,97.71697705,19.01602591,40,23,70.478828,64
4,696103.8275,5669934.892,97.63199809,19.0166219,40,23,70.478828,64
4,695111.316,5669698.216,154.0392145,18.60871969,69,5,70.993272,55
4,696173.127,5669956.076,92.85260672,19.05856104,40,23,70.478828,65
4,695432.1902,5669768.721,93.56941887,19.054765,55,9,71.507716,52
4,696174.9364,5669948.214,94.62307511,19.04408831,40,23,70.478828,65
4,696102.6168,5669932.905,94.86939455,19.03597714,40,23,70.478828,64
4,696174.6778,5669949.47,94.41972113,19.04575174,40,23,70.478828,65
4,695363.7101,5669744.97,88.36597206,19.09885223,56,9,71.507716,51
4,695366.9361,5669745.148,95.83166519,19.03553466,56,9,71.507716,51
4,695364.4952,5669743.376,90.09967544,19.08418536,56,9,71.507716,51
4,695210.4587,5669752.197,101.7364489,18.98768428,59,27,71.507716,54
4,695284.6688,5669771.055,99.57261557,19.00372249,59,27,71.507716,55
4,695364.6497,5669752.061,91.51373093,19.07514194,57,9,71.507716,51
4,695402.7791,5669728.596,87.14336069,19.132419,63,39,74.59438,51
4,696033.1068,5669919.558,101.8472528,18.98864586,42,23,70.478828,63
4,695431.3189,5669769.361,89.33911617,19.09829568,57,9,71.507716,52
4,695499.8949,5669785.267,87.26599202,19.12247511,57,9,71.507716,53
4,696108.6349,5669933.353,96.89876494,19.02594235,42,23,70.478828,64
4,695500.8706,5669784.562,89.23101976,19.10367641,57,9,71.507716,53
4,695150.016,5669731.569,107.7581578,18.94376592,61,27,71.507716,53
4,695968.8261,5669899.104,102.8534066,18.98302226,43,23,70.478828,62
4,696102.818,5669933.296,96.0045193,19.0354515,43,23,70.478828,64
4,695148.0255,5669737.927,106.4500794,18.95327097,61,27,71.507716,53
4,696035.7443,5669915.703,100.2723561,18.9981747,43,23,70.478828,63
4,696102.5091,5669935.182,95.87803835,19.0365716,43,23,70.478828,64
4,696102.6676,5669931.598,95.13177514,19.04317781,43,23,70.478828,64
4,695968.656,5669901.316,101.8710529,18.98887069,43,23,70.478828,62
4,695967.8996,5669897.518,100.7200514,18.99571857,43,23,70.478828,62
4,695438.9477,5669769.484,88.64222707,19.11178306,59,9,71.507716,52
4,696039.5187,5669913.882,101.632891,18.988192,44,23,70.478828,63
4,695969.1458,5669900.537,101.8967352,18.98680066,45,23,70.478828,62
4,696036.7324,5669921.083,99.501106,19.0045262,45,23,70.478828,63
4,695897.6487,5669876.88,105.7287294,18.96414516,45,23,70.478828,61
4,695725.9449,5669863.264,136.7057379,18.73085525,77,5,70.993272,64
4,695437.4177,5669769.908,86.41533279,19.13663382,60,9,71.507716,52
4,696036.8618,5669915.639,98.36240018,19.01484901,45,23,70.478828,63
4,695898.8687,5669876.415,109.1135135,18.94289619,45,23,70.478828,61
4,695898.1996,5669879.585,106.6097037,18.95861923,45,23,70.478828,61
4,695969.0702,5669898.751,101.6248996,18.98869349,45,23,70.478828,62
4,696038.7211,5669916.732,103.4188482,18.97371184,45,23,70.478828,63
4,695964.8324,5669897.828,102.3068747,18.98297987,46,23,70.478828,62
4,695895.4968,5669885.529,105.8151368,18.96095079,46,23,70.478828,61
4,695966.5075,5669899.981,107.1629854,18.9470508,46,23,70.478828,62
4,695730.2828,5669856.954,134.6825959,18.7729862,79,5,70.993272,64
4,695965.3894,5669902.131,104.4697711,18.96699413,46,23,70.478828,62
4,695833.8559,5669866.948,108.5226663,18.94750123,46,23,70.478828,60
4,695660.2772,5669837.613,134.7771609,18.78017012,79,5,70.993272,63
4,695968.6686,5669900.882,102.1851097,18.98284909,47,23,70.478828,62
4,695360.9129,5669749.147,92.25452146,19.07637117,61,9,71.507716,51
4,695967.7172,5669900.809,99.66138865,19.00313763,47,23,70.478828,62
4,695968.6415,5669901.493,102.2922798,18.98200711,47,23,70.478828,62
4,695970.0774,5669898.191,105.1671838,18.95939244,47,23,70.478828,62
4,695228.6102,5669714.41,96.91456871,19.02855201,61,9,71.507716,49
4,695902.8776,5669878.84,102.6918101,18.98052671,47,23,70.478828,61
4,695968.4379,5669901.96,101.8809873,18.985238,47,23,70.478828,62
4,695970.913,5669896.439,106.8723944,18.94595309,47,23,70.478828,62
4,695903.2836,5669878.455,103.7625288,18.97276967,47,23,70.478828,61
4,695902.7978,5669883.391,102.7725479,18.97994201,47,23,70.478828,61
4,695828.5039,5669864.442,103.9626119,18.97388373,47,23,70.478828,60
4,695298.2674,5669733.592,93.79168863,19.06126276,63,9,71.507716,50
4,695502.8064,5669781,87.33076294,19.13698101,63,9,71.507716,53
4,695762.0188,5669849.136,115.477492,18.89938428,48,23,70.478828,59
4,695156.391,5669699.425,102.7206416,18.97864095,63,9,71.507716,48
4,696143.4988,5669971.018,123.335002,18.85554884,83,5,70.993272,70
4,695901.6615,5669881.009,110.953427,18.9118255,49,23,70.478828,61
4,695899.0964,5669876.895,102.738252,18.97803466,49,23,70.478828,61
4,696209.1979,5669988.438,117.2512683,18.89852934,84,5,70.993272,71
4,695898.5257,5669886.734,104.3448687,18.96512311,49,23,70.478828,61
4,695432.7847,5669780.551,81.01013451,19.17080267,56,19,73.051048,50
4,695693.6849,5669827.916,113.4842321,18.9075124,50,23,70.478828,58
4,695429.155,5669766.838,85.0812067,19.15720533,65,9,71.507716,52
4,695832.6856,5669859.56,111.979587,18.90136676,51,23,70.478828,60
4,695761.2873,5669844.934,111.0853855,18.91449364,51,23,70.478828,59
4,695699.171,5669886.389,82.79516209,19.16511213,75,27,71.507716,61
4,695762.0142,5669848.994,113.7559813,18.8937764,51,23,70.478828,59
4,695696.7892,5669828.899,116.0680892,18.88315437,51,23,70.478828,58
4,695759.8536,5669843.775,112.7151851,18.89756525,52,23,70.478828,59
4,695759.1782,5669842.172,110.3914124,18.91637,52,23,70.478828,59
4,695758.5029,5669846.982,110.1344466,18.91844711,52,23,70.478828,59
4,696551.2363,5670078.412,111.5264205,18.93997463,87,5,70.993272,76
4,695438.1149,5669777.251,79.74483654,19.20303202,59,19,73.051048,50
4,695760.7818,5669846.938,116.1920693,18.86935722,52,23,70.478828,59
4,695290.2232,5669741.135,90.65863908,19.08618358,59,19,73.051048,48
4,695485.9919,5669775.246,122.4692436,18.8482032,53,23,70.478828,55
4,695290.5658,5669738.265,90.49030981,19.08772954,59,19,73.051048,48
4,695833.5009,5669920.846,73.90901478,19.23391754,78,27,71.507716,63
4,695764.2876,5669843.78,108.9113599,18.92505628,53,23,70.478828,59
4,695438.5757,5669776.35,80.32260298,19.19729846,59,19,73.051048,50
4,695486.9647,5669777.419,124.7119508,18.8329137,53,23,70.478828,55
4,695289.8631,5669743.182,90.49987062,19.08764174,59,19,73.051048,48
4,695765.4916,5669847.144,113.6893678,18.88462417,53,23,70.478828,59
4,695630.3595,5669811.425,115.1236189,18.88554832,53,23,70.478828,57
4,695767.5786,5669899.176,77.14929006,19.18599426,79,27,71.507716,62
4,695689.852,5669828.018,114.8336216,18.87771303,54,23,70.478828,58
4,695227.4372,5669715.932,103.5949421,18.97115209,69,9,71.507716,49
4,695689.3475,5669829.849,114.2844628,18.88226909,54,23,70.478828,58
4,695629.7676,5669813.758,114.3502453,18.88678731,54,23,70.478828,57
4,695488.3426,5669772.745,117.1120279,18.87300488,55,23,70.478828,55
4,695489.9961,5669777.951,122.3937612,18.83345144,55,23,70.478828,55
4,695625.9923,5669809.044,113.0783731,18.88980438,56,23,70.478828,57
4,695625.3248,5669810.382,112.1229487,18.89789894,56,23,70.478828,57
4,695626.9172,5669811,116.6472097,18.85950514,56,23,70.478828,57
4,695438.4085,5669780.1,85.86965238,19.15265533,63,19,73.051048,50
4,695374.8032,5669759.614,61.06565766,19.3697969,71,3,72.02216,52
4,695296.7361,5669729.99,90.47381498,19.08605831,72,9,71.507716,50
4,695225.4498,5669720.992,94.22306059,19.05701867,64,19,73.051048,47
4,695349.7829,5669743.021,122.5550364,18.82878523,58,23,70.478828,53
4,695280.248,5669723.074,128.0774699,18.79484411,58,23,70.478828,52
4,695422.7667,5669758.442,120.1599958,18.84055562,58,23,70.478828,54
4,695350.2146,5669741.064,122.8791076,18.8263018,58,23,70.478828,53
4,695422.7662,5669757.163,119.4776397,18.84599772,58,23,70.478828,54
4,696456.3726,5670086.99,47.98581355,19.37667259,86,27,71.507716,72
4,695417.8602,5669755.258,124.3857219,18.80253426,59,23,70.478828,54
4,695367.4637,5669758.154,88.47397264,19.12167712,65,19,73.051048,49
4,695987.4664,5669913.721,57.69005222,19.37661424,78,9,71.507716,60
4,695708.9758,5669835.13,71.41548546,19.22377209,78,9,71.507716,56
4,695350.4,5669736.888,125.1226665,18.7919256,62,23,70.478828,53
4,696060.3178,5669932.741,54.46832711,19.35410641,80,9,71.507716,61
4,695431.3845,5669779.224,83.95612292,19.1507348,73,19,73.051048,50
4,695559.2831,5669795.288,116.0173894,18.85489323,68,23,70.478828,56
4,695646.435,5669830.597,76.46477722,19.20698166,76,19,73.051048,53
4,695644.7243,5669834.095,71.9945206,19.23179291,77,19,73.051048,53
4,695902.6789,5669884.078,103.7756377,18.97267467,78,23,70.478828,61
4,695969.3637,5669903.743,102.1186405,18.98525523,79,23,70.478828,62
4,696106.4264,5669938.443,96.02233691,19.03203123,80,23,70.478828,64
4,Local Collision Number,979

5,697127.3123,5670227.084,77.48685581,19.13907882,7,10,69.964384,73
5,697140.8932,5670220.878,30.39414789,19.49283294,11,38,74.59438,67
5,696987.4781,5670189.523,72.7521174,19.22138464,9,10,69.964384,75
5,697935.862,5670432.592,80.38657064,19.1569219,14,38,74.59438,56
5,696768.3539,5670128.25,38.31117566,19.39307177,18,18,74.59438,68
5,698070.3168,5670469.91,121.8502785,18.84966303,15,10,69.964384,59
5,696788.1172,5670160.196,94.61793001,19.04104016,17,16,74.079936,70
5,696879.2322,5670145.585,89.17899884,19.07115009,14,22,74.079936,71
5,697679.5156,5670363.846,78.69308301,19.18757078,15,24,72.02216,52
5,696788.489,5670161.942,86.73997521,19.13037956,19,16,74.079936,70
5,696718.0545,5670139.097,99.85902762,19.00102336,20,16,74.079936,69
5,696792.1553,5670159.614,92.44579591,19.07992056,20,16,74.079936,70
5,696724.1283,5670138.729,96.11389571,19.02914014,20,16,74.079936,69
5,698430.0894,5670561.463,130.6634373,18.72692116,26,18,74.59438,45
5,698430.7544,5670558.088,127.7737733,18.7530111,26,18,74.59438,45
5,697997.9997,5670444,100.1941252,18.9978954,27,18,74.59438,51
5,698022.9626,5670446.717,159.9461107,18.34525066,31,14,74.079936,50
5,698426.0222,5670554.059,125.6783994,18.77188152,28,18,74.59438,45
5,698225.076,5670506.191,89.97822755,19.10851593,29,38,74.59438,52
5,698436.3687,5670562.649,102.8400746,18.97670998,30,38,74.59438,49
5,698298.1701,5670523.892,100.525309,18.99538905,30,38,74.59438,51
5,698298.1414,5670527.085,99.93796646,19.00064333,30,38,74.59438,51
5,698440.5311,5670561.974,108.4223847,18.93227422,31,38,74.59438,49
5,698499.5112,5670576.925,127.3082347,18.76838535,29,18,74.59438,44
5,698441.2608,5670561.561,106.750055,18.94576064,31,38,74.59438,49
5,696737.2134,5670105.514,96.45256248,19.02411318,20,22,74.079936,69
5,698440.0946,5670561.074,102.740072,18.97848824,32,38,74.59438,49
5,698362.2557,5670540.587,102.7650891,18.97732563,32,38,74.59438,50
5,698075.2124,5670463.652,83.56733622,19.1865468,32,38,74.59438,54
5,698286.9789,5670522.923,121.8369628,18.79658301,30,18,74.59438,47
5,696651.7683,5670123.384,98.30523273,19.01993073,28,16,74.079936,68
5,697934.4862,5670429.483,81.53005817,19.22093453,34,38,74.59438,56
5,697950.4571,5670428.292,149.3212,18.48037286,35,14,74.079936,51
5,698427.0346,5670554.984,128.2617481,18.76019027,31,18,74.59438,45
5,698615.2632,5670606.872,156.0262446,18.57735661,26,10,69.964384,51
5,696580.1553,5670098.344,100.5486103,18.99540341,29,16,74.079936,67
5,698098.2917,5670468.028,158.5729373,18.47076428,36,14,74.079936,49
5,698617.3029,5670609.783,151.1519458,18.61494563,26,10,69.964384,51
5,698220.4143,5670508.906,95.03503716,19.04793817,35,38,74.59438,52
5,697664.6063,5670358.474,133.3317712,18.58101384,37,14,74.079936,55
5,698142.3963,5670486.041,111.4956179,18.88783485,32,18,74.59438,49
5,698095.7603,5670474.036,158.7416837,18.49404425,37,14,74.079936,49
5,696577.8267,5670103.284,103.1664963,18.97343841,29,16,74.079936,67
5,697922.7368,5670428.412,100.2671644,18.99701563,32,18,74.59438,52
5,698408.26,5670557.058,141.1419576,18.66429745,27,10,69.964384,54
5,696502.2647,5670082.971,109.8327545,18.93387705,30,16,74.079936,66
5,696574.8124,5670104.296,105.8738435,18.94704904,30,16,74.079936,67
5,696506.2589,5670085.593,109.5870665,18.93433695,30,16,74.079936,66
5,697921.2748,5670428.692,104.2455325,18.95246334,32,18,74.59438,52
5,698005.9332,5670447.42,83.05082435,19.17840595,37,38,74.59438,55
5,698068.7434,5670468.717,107.4028821,18.92596758,33,18,74.59438,50
5,697806.601,5670391.022,145.9947434,18.48711344,37,14,74.079936,53
5,698068.9793,5670462.588,109.3860686,18.90603472,33,18,74.59438,50
5,696502.3191,5670086.701,109.7658359,18.92625553,31,16,74.079936,66
5,698143.974,5670484.484,108.4299166,18.92200299,34,18,74.59438,49
5,698142.9874,5670484.454,110.9955297,18.89813492,34,18,74.59438,49
5,697917.7633,5670431.848,100.8821156,18.9904328,34,18,74.59438,52
5,698141.0222,5670486.491,114.4931221,18.86549661,34,18,74.59438,49
5,696500.2754,5670086.019,103.9851409,18.96997694,31,16,74.079936,66
5,698619.1331,5670607.507,154.3569185,18.59846977,29,10,69.964384,51
5,698211.3528,5670507.91,113.6978621,18.87901863,34,18,74.59438,48
5,697731.8873,5670378.613,144.0079264,18.5099109,39,14,74.079936,54
